description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
MECP2 regulates transcription of neuronal ligands	R-HSA-9022702	2	516	8	61686	29.886627906976745	0.00189129	0.00346609	MECP2,CREB1
TRAIL  signaling	R-HSA-75158	2	516	8	61686	29.886627906976745	0.00189129	0.00346609	CASP8,TNFRSF10B
InlA-mediated entry of Listeria monocytogenes into host cells	R-HSA-8876493	2	516	8	61686	29.886627906976745	0.00189129	0.00346609	CDH1,CTNNB1
Interleukin-23 signaling	R-HSA-9020933	2	516	8	61686	29.886627906976745	0.00189129	0.00346609	STAT3,JAK2
Signaling by RNF43 mutants	R-HSA-5340588	2	516	8	61686	29.886627906976745	0.00189129	0.00346609	FZD6,LRP6
CHL1 interactions	R-HSA-447041	2	516	8	61686	29.886627906976745	0.00189129	0.00346609	NRP1,ITGB1
Visual phototransduction	R-HSA-2187338	4	516	63	61686	7.590254706533775	0.00195196	0.00357246	SDC1,RHO,PRKCA,LRP1
Negative regulation of FGFR1 signaling	R-HSA-5654726	3	516	30	61686	11.954651162790697	0.00199724	0.00364061	SPRY2,BRAF,MAPK1
Aggrephagy	R-HSA-9646399	3	516	30	61686	11.954651162790697	0.00199724	0.00364061	CFTR,VIM,UBE2N
Recycling pathway of L1	R-HSA-437239	3	516	30	61686	11.954651162790697	0.00199724	0.00364061	RPS6KA5,RPS6KA4,MAPK1
Negative regulation of FGFR2 signaling	R-HSA-5654727	3	516	31	61686	11.569017254313577	0.00219759	0.00398974	SPRY2,BRAF,MAPK1
DAG and IP3 signaling	R-HSA-1489509	3	516	31	61686	11.569017254313577	0.00219759	0.00398974	CAMKK2,PRKCA,CREB1
DNA Replication Pre-Initiation	R-HSA-69002	3	516	31	61686	11.569017254313577	0.00219759	0.00398974	PSMD9,E2F2,E2F1
Striated Muscle Contraction	R-HSA-390522	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	VIM,TPM1
Negative regulation of TCF-dependent signaling by WNT ligand antagonists	R-HSA-3772470	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	DKK1,LRP6
CaMK IV-mediated phosphorylation of CREB	R-HSA-111932	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	CAMKK2,CREB1
NOTCH4 Activation and Transmission of Signal to the Nucleus	R-HSA-9013700	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	ADAM10,JAG1
Calcineurin activates NFAT	R-HSA-2025928	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	NFATC3,NFATC1
Abacavir transport and metabolism	R-HSA-2161522	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	ABCG2,ABCB1
MyD88 deficiency (TLR2/4)	R-HSA-5602498	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	TLR2,MYD88
CD163 mediating an anti-inflammatory response	R-HSA-9662834	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	MYH9,IL6
TRIF-mediated programmed cell death	R-HSA-2562578	2	516	9	61686	26.56589147286822	0.0024181999999999997	0.00433235	CASP8,TICAM2
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	R-HSA-9029569	3	516	32	61686	11.20748546511628	0.00240998	0.00436949	AGO4,ABCA1,AGO1
Metabolism of carbohydrates	R-HSA-71387	6	516	161	61686	4.455149501661129	0.00246327	0.00440727	CD44,SDC1,PKM,HK2,HAS2,FMOD
HIV Life Cycle	R-HSA-162587	4	516	69	61686	6.930232558139535	0.00272378	0.00486696	CHMP2B,CCNT2,CXCR4,HMGA1
NoRC negatively regulates rRNA expression	R-HSA-427413	3	516	34	61686	10.548221614227087	0.0028718000000000003	0.00512472	SMARCA5,DNMT3B,DNMT1
Signal attenuation	R-HSA-74749	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	MAPK1,IRS1
CLEC7A (Dectin-1) induces NFAT activation	R-HSA-5607763	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	NFATC3,NFATC1
TICAM1,TRAF6-dependent induction of TAK1 complex	R-HSA-9014325	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	TAB2,TLR3
Dissolution of Fibrin Clot	R-HSA-75205	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	PLAT,SERPINE1
Interleukin-27 signaling	R-HSA-9020956	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	STAT3,JAK2
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	R-HSA-6804115	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	BTG2,TP53
GP1b-IX-V activation signalling	R-HSA-430116	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	PIK3R1,COL1A1
RHOBTB3 ATPase cycle	R-HSA-9706019	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	CCNE1,VHL
Formation of the ternary complex, and subsequently, the 43S complex	R-HSA-72695	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	EIF3J,RPS7
DSCAM interactions	R-HSA-376172	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	RAC1,PAK1
IRAK4 deficiency (TLR2/4)	R-HSA-5603041	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	TLR2,MYD88
POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	R-HSA-2892247	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	STAT3,SOX2
MET receptor recycling	R-HSA-8875656	2	516	10	61686	23.909302325581397	0.00300604	0.00527417	MET,CRK
Glycosaminoglycan metabolism	R-HSA-1630316	4	516	71	61686	6.735014739600392	0.00302154	0.00529452	CD44,SDC1,HAS2,FMOD
Interferon alpha/beta signaling	R-HSA-909733	3	516	35	61686	10.246843853820598	0.00312169	0.00546296	SOCS3,SOCS1,HLA-G
Gene Silencing by RNA	R-HSA-211000	3	516	36	61686	9.962209302325581	0.00338452	0.00589254	DICER1,AGO4,AGO1
Regulation of cholesterol biosynthesis by SREBP (SREBF)	R-HSA-1655829	3	516	36	61686	9.962209302325581	0.00338452	0.00589254	SP1,PPARA,KPNB1
APC/C-mediated degradation of cell cycle proteins	R-HSA-174143	3	516	36	61686	9.962209302325581	0.00338452	0.00589254	AURKB,PSMD9,PLK1
Regulation of mitotic cell cycle	R-HSA-453276	3	516	36	61686	9.962209302325581	0.00338452	0.00589254	AURKB,PSMD9,PLK1
Metabolism of amino acids and derivatives	R-HSA-71291	5	516	120	61686	4.9811046511627906	0.00348256	0.00605546	RPS7,PSMD9,MTAP,ARG2,ACAT1
Separation of Sister Chromatids	R-HSA-2467813	4	516	74	61686	6.461973601508485	0.00350868	0.00609308	AURKB,SMC1A,PSMD9,PLK1
CRMPs in Sema3A signaling	R-HSA-399956	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	NRP1,GSK3B
Golgi Cisternae Pericentriolar Stack Reorganization	R-HSA-162658	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	MAPK1,PLK1
Activation of RAC1	R-HSA-428540	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	RAC1,PAK1
Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	R-HSA-2162123	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	PTGS2,HPGD
Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	R-HSA-5358565	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	MSH2,MSH6
ERBB2 Activates PTK6 Signaling	R-HSA-8847993	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	ERBB2,EGFR
Gap junction degradation	R-HSA-190873	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	MYO6,DAB2
NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	R-HSA-933543	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	CASP8,IKBKB
ERKs are inactivated	R-HSA-202670	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	MAPK7,MAPK1
eNOS activation	R-HSA-203615	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	DDAH1,AKT1
CD28 dependent Vav1 pathway	R-HSA-389359	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	RAC1,PAK1
YAP1- and WWTR1 (TAZ)-stimulated gene expression	R-HSA-2032785	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	RUNX2,KAT2B
Suppression of phagosomal maturation	R-HSA-9637687	2	516	11	61686	21.735729386892178	0.00365376	0.00624126	RAB5A,KPNB1
Diseases of metabolism	R-HSA-5668914	6	516	176	61686	4.075449260042284	0.0038192	0.00651567	THBS1,SDC1,NOTCH2,NOTCH1,FMOD,CYP19A1
The citric acid (TCA) cycle and respiratory electron transport	R-HSA-1428517	3	516	38	61686	9.437882496940025	0.00394982	0.00672162	ATP5F1B,CYTB,COX2
ISG15 antiviral mechanism	R-HSA-1169408	3	516	38	61686	9.437882496940025	0.00394982	0.00672162	UBE2N,KPNB1,EIF4A2
Viral mRNA Translation	R-HSA-192823	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	RPS7,GRSF1
Diseases of DNA repair	R-HSA-9675135	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	MSH2,MSH6
Frs2-mediated activation	R-HSA-170968	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	BRAF,MAPK1
Crosslinking of collagen fibrils	R-HSA-2243919	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	COL4A1,COL1A1
Cellular hexose transport	R-HSA-189200	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	SLC2A4,SLC45A3
Response of EIF2AK1 (HRI) to heme deficiency	R-HSA-9648895	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	CEBPB,ATF3
SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	R-HSA-399955	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	NRP1,RAC1
Mismatch Repair	R-HSA-5358508	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	MSH2,MSH6
Formation of a pool of free 40S subunits	R-HSA-72689	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	EIF3J,RPS7
Prolactin receptor signaling	R-HSA-1170546	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	SH2B1,JAK2
Anchoring fibril formation	R-HSA-2214320	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	COL4A1,COL1A1
Signaling by Hippo	R-HSA-2028269	2	516	12	61686	19.924418604651162	0.0043603	0.00731024	CASP3,LATS2
Positive epigenetic regulation of rRNA expression	R-HSA-5250913	3	516	40	61686	8.965988372093024	0.00456923	0.00765107	KAT2B,SMARCA5,GSK3B
Muscle contraction	R-HSA-397014	4	516	80	61686	5.977325581395349	0.0046376	0.00775599	KAT2B,VIM,TPM1,PAK1
Nuclear Envelope (NE) Reassembly	R-HSA-2995410	3	516	41	61686	8.747305728871241	0.00489968	0.00818422	CHMP2B,SIRT2,KPNB1
Early Phase of HIV Life Cycle	R-HSA-162594	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	CXCR4,HMGA1
Truncations of AMER1 destabilize the destruction complex	R-HSA-5467348	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	APC,GSK3B
AXIN missense mutants destabilize the destruction complex	R-HSA-5467340	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	APC,GSK3B
APC truncation mutants have impaired AXIN binding	R-HSA-5467337	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	APC,GSK3B
Signaling by AMER1 mutants	R-HSA-4839748	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	APC,GSK3B
Signaling by AXIN mutants	R-HSA-4839735	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	APC,GSK3B
Signaling by APC mutants	R-HSA-4839744	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	APC,GSK3B
Hyaluronan metabolism	R-HSA-2142845	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	CD44,HAS2
Methylation	R-HSA-156581	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	MAT2A,MAT2B
Ephrin signaling	R-HSA-3928664	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	RAC1,PAK1
Polo-like kinase mediated events	R-HSA-156711	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	CDC25A,PLK1
Regulation of IFNA signaling	R-HSA-912694	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	SOCS3,SOCS1
Rap1 signalling	R-HSA-392517	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	RASGRP1,RAP1B
Platelet Adhesion to exposed collagen	R-HSA-75892	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	ITGB1,COL1A1
RNA Polymerase III Transcription	R-HSA-74158	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	NFIB,NFIA
RNA Polymerase III Abortive And Retractive Initiation	R-HSA-749476	2	516	13	61686	18.391771019677996	0.00512466	0.00839479	NFIB,NFIA
NR1H2 and NR1H3-mediated signaling	R-HSA-9024446	3	516	42	61686	8.539036544850498	0.00524419	0.00856993	AGO4,ABCA1,AGO1
Antiviral mechanism by IFN-stimulated genes	R-HSA-1169410	3	516	42	61686	8.539036544850498	0.00524419	0.00856993	UBE2N,KPNB1,EIF4A2
WNT ligand biogenesis and trafficking	R-HSA-3238698	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	WNT10B,WNT1
p53-Independent DNA Damage Response	R-HSA-69610	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	CDC25A,PSMD9
Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	R-HSA-69601	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	CDC25A,PSMD9
Signaling by NODAL	R-HSA-1181150	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	SMAD2,FOXO3
IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	R-HSA-975163	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	TAB2,TICAM2
Respiratory electron transport	R-HSA-611105	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	CYTB,COX2
Heme degradation	R-HSA-189483	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	ABCG2,ABCC1
p53-Independent G1/S DNA damage checkpoint	R-HSA-69613	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	CDC25A,PSMD9
Interleukin-20 family signaling	R-HSA-8854691	2	516	14	61686	17.078073089700997	0.0059458	0.00961238	STAT3,JAK2
Mitotic Prometaphase	R-HSA-68877	4	516	88	61686	5.4339323467230445	0.00649056	0.0104806	AURKB,SMC1A,PLK1,NCAPG
Class B/2 (Secretin family receptors)	R-HSA-373080	3	516	46	61686	7.796511627906977	0.00676586	0.010912200000000002	FZD6,WNT10B,WNT1
TRAF6-mediated induction of TAK1 complex within TLR4 complex	R-HSA-937072	2	516	15	61686	15.93953488372093	0.00682275	0.010926100000000001	TAB2,TICAM2
Metabolism of nitric oxide: NOS3 activation and regulation	R-HSA-202131	2	516	15	61686	15.93953488372093	0.00682275	0.010926100000000001	DDAH1,AKT1
Pre-NOTCH Processing in Golgi	R-HSA-1912420	2	516	15	61686	15.93953488372093	0.00682275	0.010926100000000001	NOTCH2,NOTCH1
Role of LAT2/NTAL/LAB on calcium mobilization	R-HSA-2730905	2	516	15	61686	15.93953488372093	0.00682275	0.010926100000000001	PIK3R1,PIK3CB
MAP3K8 (TPL2)-dependent MAPK1/3 activation	R-HSA-5684264	2	516	15	61686	15.93953488372093	0.00682275	0.010926100000000001	NFKB1,IKBKB
GRB2:SOS provides linkage to MAPK signaling for Integrins 	R-HSA-354194	2	516	15	61686	15.93953488372093	0.00682275	0.010926100000000001	RAP1B,ITGB3
Degradation of AXIN	R-HSA-4641257	2	516	16	61686	14.943313953488373	0.0077545	0.012359899999999998	AXIN2,PSMD9
EGR2 and SOX10-mediated initiation of Schwann cell myelination	R-HSA-9619665	2	516	16	61686	14.943313953488373	0.0077545	0.012359899999999998	SMARCA4,EGR2
SUMOylation of ubiquitinylation proteins	R-HSA-3232142	2	516	16	61686	14.943313953488373	0.0077545	0.012359899999999998	VHL,MDM2
GAB1 signalosome	R-HSA-180292	2	516	16	61686	14.943313953488373	0.0077545	0.012359899999999998	PIK3R1,EGFR
Defective CYP19A1 causes Aromatase excess syndrome (AEXS)	R-HSA-5579030	1	516	1	61686	119.54651162790698	0.00836495	0.0132396	CYP19A1
APC truncation mutants are not K63 polyubiquitinated	R-HSA-5467333	1	516	1	61686	119.54651162790698	0.00836495	0.0132396	APC
vRNA Synthesis	R-HSA-192814	1	516	1	61686	119.54651162790698	0.00836495	0.0132396	PARP1
TLR3 deficiency - HSE	R-HSA-5602410	1	516	1	61686	119.54651162790698	0.00836495	0.0132396	TLR3
PTEN Loss of Function in Cancer	R-HSA-5674404	1	516	1	61686	119.54651162790698	0.00836495	0.0132396	PTEN
Loss of MECP2 binding ability to 5hmC-DNA	R-HSA-9022534	1	516	1	61686	119.54651162790698	0.00836495	0.0132396	MECP2
Anti-inflammatory response favouring Leishmania parasite infection	R-HSA-9662851	4	516	95	61686	5.033537331701346	0.00846704	0.013369999999999998	PTGER4,MYH9,IL6,CREB1
Leishmania parasite growth and survival	R-HSA-9664433	4	516	95	61686	5.033537331701346	0.00846704	0.013369999999999998	PTGER4,MYH9,IL6,CREB1
Regulation of TLR by endogenous ligand	R-HSA-5686938	2	516	17	61686	14.064295485636116	0.00874008	0.0137214	TLR2,HMGB1
Signaling by BMP	R-HSA-201451	2	516	17	61686	14.064295485636116	0.00874008	0.0137214	BMPR2,SMAD7
TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	R-HSA-6804114	2	516	17	61686	14.064295485636116	0.00874008	0.0137214	TP53,BAX
Nephrin family interactions	R-HSA-373753	2	516	17	61686	14.064295485636116	0.00874008	0.0137214	PIK3R1,PIK3CB
Initiation of Nuclear Envelope (NE) Reformation	R-HSA-2995383	2	516	17	61686	14.064295485636116	0.00874008	0.0137214	SIRT2,KPNB1
Translation	R-HSA-72766	3	516	52	61686	6.896914132379248	0.00949404	0.014870699999999999	EIF3J,RPS7,EIF4A2
G2/M DNA damage checkpoint	R-HSA-69473	3	516	52	61686	6.896914132379248	0.00949404	0.014870699999999999	UBE2N,TP53,ATM
Negative regulation of NOTCH4 signaling	R-HSA-9604323	2	516	18	61686	13.28294573643411	0.00977854	0.015211099999999998	PSMD9,AKT1
Inactivation, recovery and regulation of the phototransduction cascade	R-HSA-2514859	2	516	18	61686	13.28294573643411	0.00977854	0.015211099999999998	RHO,PRKCA
AUF1 (hnRNP D0) binds and destabilizes mRNA	R-HSA-450408	2	516	18	61686	13.28294573643411	0.00977854	0.015211099999999998	PSMD9,HSPA1B
Other interleukin signaling	R-HSA-449836	2	516	18	61686	13.28294573643411	0.00977854	0.015211099999999998	CASP3,SDC1
Metabolism of porphyrins	R-HSA-189445	2	516	18	61686	13.28294573643411	0.00977854	0.015211099999999998	ABCG2,ABCC1
Post-translational modification: synthesis of GPI-anchored proteins	R-HSA-163125	2	516	18	61686	13.28294573643411	0.00977854	0.015211099999999998	MSLN,RECK
Mitotic Prophase	R-HSA-68875	3	516	53	61686	6.766783677051338	0.010002200000000001	0.0155412	MAPK1,PRKCA,PLK1
The phototransduction cascade	R-HSA-2514856	2	516	19	61686	12.583843329253366	0.010868899999999999	0.0168109	RHO,PRKCA
CTLA4 inhibitory signaling	R-HSA-389513	2	516	19	61686	12.583843329253366	0.010868899999999999	0.0168109	AKT2,AKT1
Smooth Muscle Contraction	R-HSA-445355	2	516	19	61686	12.583843329253366	0.010868899999999999	0.0168109	TPM1,PAK1
RHO GTPases Activate WASPs and WAVEs	R-HSA-5663213	2	516	19	61686	12.583843329253366	0.010868899999999999	0.0168109	RAC1,MAPK1
Fatty acid metabolism	R-HSA-8978868	4	516	108	61686	4.427648578811369	0.013102100000000002	0.020242	PTGS2,ABCC1,HPGD,CYP2C9
SUMOylation of DNA replication proteins	R-HSA-4615885	2	516	21	61686	11.385382059800666	0.0132017	0.0202804	PIAS3,AURKB
NIK-->noncanonical NF-kB signaling	R-HSA-5676590	2	516	21	61686	11.385382059800666	0.0132017	0.0202804	PSMD9,NFKB2
GLI3 is processed to GLI3R by the proteasome	R-HSA-5610785	2	516	21	61686	11.385382059800666	0.0132017	0.0202804	PSMD9,GSK3B
Degradation of GLI2 by the proteasome	R-HSA-5610783	2	516	21	61686	11.385382059800666	0.0132017	0.0202804	PSMD9,GSK3B
Chaperone Mediated Autophagy	R-HSA-9613829	2	516	21	61686	11.385382059800666	0.0132017	0.0202804	CFTR,VIM
Resolution of Sister Chromatid Cohesion	R-HSA-2500257	3	516	59	61686	6.078636184469846	0.013380100000000002	0.0205312	AURKB,SMC1A,PLK1
Disorders of transmembrane transporters	R-HSA-5619115	4	516	110	61686	4.347145877378436	0.0139333	0.021355900000000004	CFTR,PSMD9,DERL1,ABCA1
HSF1-dependent transactivation	R-HSA-3371571	2	516	22	61686	10.867864693446089	0.0144423	0.0220366	HSPA1B,MTOR
Dectin-1 mediated noncanonical NF-kB signaling	R-HSA-5607761	2	516	22	61686	10.867864693446089	0.0144423	0.0220366	PSMD9,NFKB2
Gap junction trafficking	R-HSA-190828	2	516	22	61686	10.867864693446089	0.0144423	0.0220366	MYO6,DAB2
Deadenylation-dependent mRNA decay	R-HSA-429914	2	516	22	61686	10.867864693446089	0.0144423	0.0220366	EIF4A2,DDX6
Metabolism of water-soluble vitamins and cofactors	R-HSA-196849	3	516	62	61686	5.7845086271567885	0.0152834	0.023293900000000003	PTGS2,MTHFD1,ABCC1
HCMV Late Events	R-HSA-9610379	2	516	23	61686	10.395348837209303	0.0157311	0.023869	CHMP2B,HNRNPK
Role of phospholipids in phagocytosis	R-HSA-2029485	2	516	23	61686	10.395348837209303	0.0157311	0.023869	PIK3R1,PIK3CB
CDK-mediated phosphorylation and removal of Cdc6	R-HSA-69017	2	516	23	61686	10.395348837209303	0.0157311	0.023869	CCNE1,PSMD9
Nuclear Envelope Breakdown	R-HSA-2980766	2	516	23	61686	10.395348837209303	0.0157311	0.023869	PRKCA,PLK1
MyD88 deficiency (TLR5)	R-HSA-5602680	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	MYD88
Signalling to ERK5	R-HSA-198765	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	MAPK7
phospho-PLA2 pathway	R-HSA-111995	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	MAPK1
Viral RNP Complexes in the Host Cell Nucleus	R-HSA-168330	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	HSPA1B
Stimulation of the cell death response by PAK-2p34	R-HSA-211736	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	CASP3
Defective Mismatch Repair Associated With MSH3	R-HSA-5632927	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	MSH2
Mitotic Metaphase/Anaphase Transition	R-HSA-68881	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	PLK1
NTF3 activates NTRK2 (TRKB) signaling	R-HSA-9025046	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	NTF3
Defective ABCA1 causes TGD	R-HSA-5682113	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	ABCA1
Alternative Lengthening of Telomeres (ALT)	R-HSA-9006821	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	DAXX
Activation, translocation and oligomerization of BAX	R-HSA-114294	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	BAX
TGFBR2 MSI Frameshift Mutants in Cancer	R-HSA-3642279	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	TGFBR2
RUNX3 regulates RUNX1-mediated transcription	R-HSA-8951911	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	RUNX3
TICAM1 deficiency - HSE	R-HSA-5602566	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	TLR3
Defective Inhibition of DNA Recombination at Telomere	R-HSA-9670621	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	DAXX
Biosynthesis of electrophilic ω-3 PUFA oxo-derivatives	R-HSA-9027604	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	PTGS2
Defective Inhibition of DNA Recombination at Telomere Due to ATRX Mutations	R-HSA-9670615	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	DAXX
UNC93B1 deficiency - HSE	R-HSA-5602415	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	TLR3
PKB-mediated events	R-HSA-109703	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	AKT2
MECP2 regulates transcription of genes involved in GABA signaling	R-HSA-9022927	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	MECP2
Diseases of Telomere Maintenance	R-HSA-9673013	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	DAXX
PDE3B signalling	R-HSA-165160	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	AKT2
Defective Inhibition of DNA Recombination at Telomere Due to DAXX Mutations	R-HSA-9670613	1	516	2	61686	59.77325581395349	0.0166601	0.024645300000000002	DAXX
Dual Incision in GG-NER	R-HSA-5696400	2	516	24	61686	9.962209302325581	0.0170672	0.025165299999999998	CUL4A,PARP1
Gap junction trafficking and regulation	R-HSA-157858	2	516	24	61686	9.962209302325581	0.0170672	0.025165299999999998	MYO6,DAB2
N-glycan trimming in the ER and Calnexin/Calreticulin cycle	R-HSA-532668	2	516	24	61686	9.962209302325581	0.0170672	0.025165299999999998	PDIA3,DERL1
ADORA2B mediated anti-inflammatory cytokines production	R-HSA-9660821	3	516	65	61686	5.517531305903399	0.0173316	0.0255274	PTGER4,IL6,CREB1
Detoxification of Reactive Oxygen Species	R-HSA-3299685	2	516	25	61686	9.563720930232558	0.0184498	0.0270279	SOD3,NOX4
Stimuli-sensing channels	R-HSA-2672351	2	516	25	61686	9.563720930232558	0.0184498	0.0270279	WWP1,WNK1
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176814	2	516	25	61686	9.563720930232558	0.0184498	0.0270279	PSMD9,PLK1
Major pathway of rRNA processing in the nucleolus and cytosol	R-HSA-6791226	2	516	25	61686	9.563720930232558	0.0184498	0.0270279	XRN2,RPS7
TBC/RABGAPs	R-HSA-8854214	2	516	25	61686	9.563720930232558	0.0184498	0.0270279	TSC1,RAB5A
Integration of energy metabolism	R-HSA-163685	3	516	73	61686	4.91287034087289	0.023506400000000004	0.0343983	STK11,PRKCA,MARCKS
Inhibition of nitric oxide production	R-HSA-9636249	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	KPNB1
Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects	R-HSA-9632693	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CDK6
Loss of Function of SMAD4 in Cancer	R-HSA-3304347	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	SMAD2
Nectin/Necl  trans heterodimerization	R-HSA-420597	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CADM1
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9630794	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	CDK6
Activation of BIM and translocation to mitochondria 	R-HSA-111446	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	BCL2L11
SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-3315487	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	SMAD2
Hyaluronan biosynthesis and export	R-HSA-2142850	1	516	3	61686	39.848837209302324	0.024885900000000002	0.035057099999999994	HAS2
