description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Abacavir transmembrane transport	R-HSA-2161517	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	ABCG2,ABCB1
TGFBR1 LBD Mutants in Cancer	R-HSA-3656535	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	TGFBR2,TGFBR1
RUNX2 regulates genes involved in differentiation of myeloid cells	R-HSA-8941333	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	RUNX1,RUNX2
Signaling by MAP2K mutants	R-HSA-9652169	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	MAP2K1,MAPK1
Transcriptional  activation of  cell cycle inhibitor p21 	R-HSA-69895	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	CDKN1A,TP53
Activated NTRK2 signals through PLCG1	R-HSA-9026527	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	BDNF,NTRK2
Activation of NOXA and translocation to mitochondria	R-HSA-111448	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	TP53,E2F1
PTK6 Activates STAT3	R-HSA-8849474	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	SOCS3,STAT3
Binding and entry of HIV virion	R-HSA-173107	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	CD4,CXCR4
Transcriptional activation of p53 responsive genes  	R-HSA-69560	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	CDKN1A,TP53
PLCG1 events in ERBB2 signaling	R-HSA-1251932	2	565	4	61686	54.58938053097346	0.000496379	0.00103072	ERBB2,EGFR
RUNX1 regulates transcription of genes involved in differentiation of HSCs	R-HSA-8939236	4	565	40	61686	10.91787610619469	0.000489993	0.00103539	RUNX1,SPI1,PSMD9,MYB
PLC beta mediated events	R-HSA-112043	4	565	40	61686	10.91787610619469	0.000489993	0.00103539	MAPK1,PRKCD,GNAI3,GNAI2
Cell junction organization	R-HSA-446728	4	565	40	61686	10.91787610619469	0.000489993	0.00103539	CADM1,CD151,ITGA6,CTNNB1
Assembly of collagen fibrils and other multimeric structures	R-HSA-2022090	4	565	40	61686	10.91787610619469	0.000489993	0.00103539	CD151,MMP7,ITGA6,COL4A1
RAB GEFs exchange GTP for GDP on RABs	R-HSA-8876198	4	565	41	61686	10.65158644506799	0.000539057	0.00111452	RAB5B,RAB1A,AKT2,AKT1
Positive epigenetic regulation of rRNA expression	R-HSA-5250913	4	565	41	61686	10.65158644506799	0.000539057	0.00111452	MTA2,MTA1,KAT2B,HDAC1
G-protein mediated events	R-HSA-112040	4	565	41	61686	10.65158644506799	0.000539057	0.00111452	MAPK1,PRKCD,GNAI3,GNAI2
RHO GTPases Activate NADPH Oxidases	R-HSA-5668599	3	565	18	61686	18.196460176991152	0.000562938	0.00115724	MAPK1,PRKCD,CYBB
Ras activation upon Ca2+ influx through NMDA receptor	R-HSA-442982	3	565	18	61686	18.196460176991152	0.000562938	0.00115724	NRAS,KRAS,HRAS
NOTCH3 Intracellular Domain Regulates Transcription	R-HSA-9013508	3	565	18	61686	18.196460176991152	0.000562938	0.00115724	KAT2B,STAT1,NOTCH1
Listeria monocytogenes entry into host cells	R-HSA-8876384	3	565	18	61686	18.196460176991152	0.000562938	0.00115724	SRC,MET,CTNNB1
Signaling by Hedgehog	R-HSA-5358351	5	565	73	61686	7.4779973330100615	0.000569726	0.00116952	BTRC,NUMB,PSMD9,GAS1,SMURF1
FCGR3A-mediated phagocytosis	R-HSA-9664422	4	565	42	61686	10.397977243994944	0.000591513	0.00120907	ARPC5,SRC,MAPK1,CRK
Leishmania phagocytosis	R-HSA-9664417	4	565	42	61686	10.397977243994944	0.000591513	0.00120907	ARPC5,SRC,MAPK1,CRK
Parasite infection	R-HSA-9664407	4	565	42	61686	10.397977243994944	0.000591513	0.00120907	ARPC5,SRC,MAPK1,CRK
Phase I - Functionalization of compounds	R-HSA-211945	5	565	74	61686	7.376943314996412	0.000606455	0.00123786	AIP,NCOA1,ARNT,MAOA,AHR
Translocation of SLC2A4 (GLUT4) to the plasma membrane	R-HSA-1445148	4	565	43	61686	10.15616381971599	0.000647491	0.00131788	VAMP2,RALA,AKT2,AKT1
Reproduction	R-HSA-1474165	4	565	43	61686	10.15616381971599	0.000647491	0.00131788	CDK4,UBE2I,RAD51,ATM
L13a-mediated translational silencing of Ceruloplasmin expression	R-HSA-156827	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	RPS7,EIF4E,EIF4A2
Post-translational modification: synthesis of GPI-anchored proteins	R-HSA-163125	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	MSLN,RECK,ULBP2
Smooth Muscle Contraction	R-HSA-445355	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	TPM1,PAK1,ANXA1
PI-3K cascade:FGFR4	R-HSA-5654720	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	PTPN11,PIK3R1,KLB
Signal amplification	R-HSA-392518	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	SRC,GNAI3,GNAI2
Myogenesis	R-HSA-525793	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	TCF4,MEF2C,CTNNB1
ERK/MAPK targets	R-HSA-198753	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	MAPK1,MEF2C,DUSP6
JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	R-HSA-450321	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	UBE2N,TRAF6,IRAK1
RAS processing	R-HSA-9648002	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	NRAS,KRAS,HRAS
BMAL1:CLOCK,NPAS2 activates circadian gene expression	R-HSA-1368108	3	565	19	61686	17.238751746623198	0.0006639510000000001	0.00133253	NAMPT,NCOA1,PPARA
Regulation of actin dynamics for phagocytic cup formation	R-HSA-2029482	4	565	44	61686	9.925341914722447	0.0007071180000000001	0.00141719	ARPC5,MAPK1,PAK1,CRK
NOTCH3 Activation and Transmission of Signal to the Nucleus	R-HSA-9013507	3	565	20	61686	16.376814159292035	0.00077582	0.00154841	EGFR,JAG1,DLL1
GTP hydrolysis and joining of the 60S ribosomal subunit	R-HSA-72706	3	565	20	61686	16.376814159292035	0.00077582	0.00154841	RPS7,EIF4E,EIF4A2
Mitophagy	R-HSA-5205647	3	565	20	61686	16.376814159292035	0.00077582	0.00154841	ATG5,SRC,PRKN
Diseases of Mismatch Repair (MMR)	R-HSA-5423599	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	MSH2,MSH6
Pre-NOTCH Processing in the Endoplasmic Reticulum	R-HSA-1912399	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	NOTCH2,NOTCH1
FasL/ CD95L signaling	R-HSA-75157	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	CASP8,FASLG
MET activates PTPN11	R-HSA-8865999	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	PTPN11,MET
RUNX2 regulates chondrocyte maturation	R-HSA-8941284	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	HDAC4,RUNX2
TFAP2 (AP-2) family regulates transcription of cell cycle factors	R-HSA-8866911	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	CDKN1A,MYC
Defective LFNG causes SCDO3	R-HSA-5083630	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	NOTCH2,NOTCH1
NTRK2 activates RAC1	R-HSA-9032759	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	BDNF,NTRK2
GRB7 events in ERBB2 signaling	R-HSA-1306955	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	ERBB3,ERBB2
IRS activation	R-HSA-74713	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	IRS1,GRB10
PTK6 promotes HIF1A stabilization	R-HSA-8857538	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	HIF1A,EGFR
LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	R-HSA-3134973	2	565	5	61686	43.67150442477876	0.000822272	0.00161426	LRRFIP1,CTNNB1
HCMV Early Events	R-HSA-9609690	4	565	46	61686	9.493805309734514	0.0008378460000000001	0.00164259	NFKB1,EZH2,EGFR,DAXX
Degradation of GLI1 by the proteasome	R-HSA-5610780	3	565	21	61686	15.596965865992416	0.0008989860000000001	0.00175528	BTRC,NUMB,PSMD9
Assembly of the pre-replicative complex	R-HSA-68867	3	565	21	61686	15.596965865992416	0.0008989860000000001	0.00175528	PSMD9,E2F3,E2F1
SUMOylation of DNA replication proteins	R-HSA-4615885	3	565	21	61686	15.596965865992416	0.0008989860000000001	0.00175528	PIAS3,UBE2I,BIRC5
Synthesis of DNA	R-HSA-69239	4	565	47	61686	9.291809452080587	0.0009092060000000001	0.00177283	CCNE1,CCNA2,CCNE2,PSMD9
Global Genome Nucleotide Excision Repair (GG-NER)	R-HSA-5696399	4	565	48	61686	9.098230088495574	0.000984738	0.00191751	PIAS3,YY1,UBE2N,UBE2I
Endogenous sterols	R-HSA-211976	3	565	22	61686	14.888012872083669	0.00103388	0.00201047	NCOA1,ARNT,AHR
Non-integrin membrane-ECM interactions	R-HSA-3000171	4	565	50	61686	8.734300884955752	0.00114884	0.00223101	ITGB3,ITGA6,FN1,COL4A1
Cap-dependent Translation Initiation	R-HSA-72737	3	565	23	61686	14.240707964601771	0.0011809000000000001	0.00228097	RPS7,EIF4E,EIF4A2
Role of phospholipids in phagocytosis	R-HSA-2029485	3	565	23	61686	14.240707964601771	0.0011809000000000001	0.00228097	PRKCD,PIK3R2,PIK3R1
Interleukin receptor SHC signaling	R-HSA-912526	3	565	23	61686	14.240707964601771	0.0011809000000000001	0.00228097	SHC1,PIK3R2,PIK3R1
Eukaryotic Translation Initiation	R-HSA-72613	3	565	23	61686	14.240707964601771	0.0011809000000000001	0.00228097	RPS7,EIF4E,EIF4A2
Netrin mediated repulsion signals	R-HSA-418886	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	SRC,PTPN11
SARS-CoV-1 Genome Replication and Transcription	R-HSA-9679514	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	VHL,RB1
Replication of the SARS-CoV-1 genome	R-HSA-9682706	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	VHL,RB1
SARS-CoV-2 Genome Replication and Transcription	R-HSA-9694682	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	VHL,RB1
Apoptosis induced DNA fragmentation	R-HSA-140342	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	CASP3,HMGB1
RUNX1 regulates estrogen receptor mediated transcription	R-HSA-8931987	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	RUNX1,ESR1
RNA Polymerase III Transcription Termination	R-HSA-73980	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	NFIB,NFIA
RUNX1 regulates transcription of genes involved in WNT signaling	R-HSA-8939256	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	RUNX1,ESR1
VEGF binds to VEGFR leading to receptor dimerization	R-HSA-195399	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	VEGFA,KDR
VEGF ligand-receptor interactions	R-HSA-194313	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	VEGFA,KDR
MET activates PI3K/AKT signaling	R-HSA-8851907	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	PIK3R1,MET
Replication of the SARS-CoV-2 genome	R-HSA-9694686	2	565	6	61686	36.3929203539823	0.00122592	0.00233038	VHL,RB1
Diseases of glycosylation	R-HSA-3781865	5	565	87	61686	6.274641440341775	0.00126233	0.00239643	ADAMTS6,NOTCH2,NOTCH1,GPC1,FMOD
Syndecan interactions	R-HSA-3000170	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	ITGB3,ITGA6,FN1
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	R-HSA-174178	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	RB1,PSMD9,PLK1
Signaling by NOTCH2	R-HSA-1980145	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	NOTCH2,JAG1,DLL1
Generation of second messenger molecules	R-HSA-202433	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	CD4,ZAP70,PAK1
Asymmetric localization of PCP proteins	R-HSA-4608870	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	PSMD9,DVL2,SMURF1
ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	R-HSA-427389	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	MTA2,MTA1,HDAC1
Diseases associated with O-glycosylation of proteins	R-HSA-3906995	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	ADAMTS6,NOTCH2,NOTCH1
MET activates PTK2 signaling	R-HSA-8874081	3	565	24	61686	13.647345132743363	0.00134046	0.00251818	SRC,MET,FN1
Asparagine N-linked glycosylation	R-HSA-446203	7	565	178	61686	4.293546783334991	0.00135396	0.00254021	TUSC3,RAB1A,ARF4,ANK3,FUT8,DERL1,TMED7
Biological oxidations	R-HSA-211859	6	565	131	61686	5.000553941768561	0.00136903	0.00256514	AIP,NCOA1,ARNT,MAT2A,MAOA,AHR
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176814	3	565	25	61686	13.101451327433628	0.00151295	0.00283112	CCNA2,PSMD9,PLK1
Mitotic Prophase	R-HSA-68875	4	565	54	61686	8.087315634218289	0.00153283	0.00286461	RB1,RAB1A,MAPK1,PLK1
RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	R-HSA-8939242	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	RUNX1,SOCS3
STAT5 Activation	R-HSA-9645135	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	STAT5A,PTPN11
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	R-HSA-8939246	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	RUNX1,RUNX2
DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	R-HSA-3134963	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	NFKB1,MYD88
CDC6 association with the ORC:origin complex	R-HSA-68689	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	E2F3,E2F1
Formation of Senescence-Associated Heterochromatin Foci (SAHF)	R-HSA-2559584	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	TP53,RB1
Signaling by MRAS-complex mutants	R-HSA-9660537	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	RAF1,PPP1CC
Synthesis of very long-chain fatty acyl-CoAs	R-HSA-75876	2	565	7	61686	31.193931731984826	0.00170588	0.00315521	ACSL4,ACSL1
Rab regulation of trafficking	R-HSA-9007101	4	565	56	61686	7.798482932996206	0.0017547999999999997	0.00324153	RAB5B,RAB1A,AKT2,AKT1
Cardiac conduction	R-HSA-5576891	4	565	57	61686	7.661667442943642	0.00187372	0.00345678	KAT2B,KCNH2,FKBP1B,HIPK2
TNFR1-induced NFkappaB signaling pathway	R-HSA-5357956	3	565	27	61686	12.130973451327433	0.00189813	0.00349733	TNFAIP3,IKBKB,XIAP
COPI-mediated anterograde transport	R-HSA-6807878	4	565	58	61686	7.529569728410131	0.00199811	0.00367683	RAB1A,ARF4,ANK3,TMED7
Presynaptic phase of homologous DNA pairing and strand exchange	R-HSA-5693616	3	565	28	61686	11.69772439949431	0.00211154	0.00387564	CHEK1,RAD51,ATM
Meiotic recombination	R-HSA-912446	3	565	28	61686	11.69772439949431	0.00211154	0.00387564	CDK4,RAD51,ATM
Nucleotide Excision Repair	R-HSA-5696398	4	565	59	61686	7.4019499025048745	0.00212809	0.00390104	PIAS3,YY1,UBE2N,UBE2I
Interleukin-1 processing	R-HSA-448706	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	NFKB1,IL1B
Physiological factors	R-HSA-5578768	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	KAT2B,HIPK2
PI3K events in ERBB4 signaling	R-HSA-1250342	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	PIK3R1,ERBB4
Regulation of PTEN localization	R-HSA-8948747	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	PTEN,XIAP
PIWI-interacting RNA (piRNA) biogenesis	R-HSA-5601884	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	MYBL1,ASZ1
Signaling by RNF43 mutants	R-HSA-5340588	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	FZD6,LRP6
InlA-mediated entry of Listeria monocytogenes into host cells	R-HSA-8876493	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	SRC,CTNNB1
Apoptotic cleavage of cell adhesion  proteins	R-HSA-351906	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	CASP3,CTNNB1
Voltage gated Potassium channels	R-HSA-1296072	2	565	8	61686	27.29469026548673	0.00226071	0.00409719	KCNH2,KCNH1
Regulation of HSF1-mediated heat shock response	R-HSA-3371453	3	565	29	61686	11.294354592615196	0.00233927	0.00421302	SIRT1,MAPK1,ATM
Activation of gene expression by SREBF (SREBP)	R-HSA-2426168	3	565	29	61686	11.294354592615196	0.00233927	0.00421302	NCOA1,SP1,PPARA
E3 ubiquitin ligases ubiquitinate target proteins	R-HSA-8866654	3	565	29	61686	11.294354592615196	0.00233927	0.00421302	BCL10,UBE2N,DERL1
NRAGE signals death through JNK	R-HSA-193648	3	565	29	61686	11.294354592615196	0.00233927	0.00421302	NET1,BCL2L11,TIAM1
Homologous DNA Pairing and Strand Exchange	R-HSA-5693579	3	565	29	61686	11.294354592615196	0.00233927	0.00421302	CHEK1,RAD51,ATM
SLC-mediated transmembrane transport	R-HSA-425407	6	565	146	61686	4.4867983998060375	0.00236846	0.00426027	RUNX1,SLC7A5,BSG,SLC5A5,SLC2A1,SLC45A3
Translation of structural proteins	R-HSA-9694635	3	565	30	61686	10.91787610619469	0.00258164	0.00463792	TUSC3,UBE2I,FUT8
Metabolism of water-soluble vitamins and cofactors	R-HSA-196849	4	565	63	61686	6.931984829329961	0.00270641	0.00485602	NAMPT,CD38,SLC2A1,MTHFR
DNA Replication Pre-Initiation	R-HSA-69002	3	565	31	61686	10.565686554381958	0.00283895	0.00508748	PSMD9,E2F3,E2F1
Regulated proteolysis of p75NTR	R-HSA-193692	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	TRAF6,NFKB1
VxPx cargo-targeting to cilium	R-HSA-5620916	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	RHO,ARF4
Activation of the AP-1 family of transcription factors	R-HSA-450341	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	MAPK1,FOS
Adenylate cyclase inhibitory pathway	R-HSA-170670	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	GNAI3,GNAI2
Abacavir transport and metabolism	R-HSA-2161522	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	ABCG2,ABCB1
Receptor Mediated Mitophagy	R-HSA-8934903	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	ATG5,SRC
Sphingolipid de novo biosynthesis	R-HSA-1660661	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	PRKD1,CERS2
Striated Muscle Contraction	R-HSA-390522	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	VIM,TPM1
CD163 mediating an anti-inflammatory response	R-HSA-9662834	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	PLK2,IL6
RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	R-HSA-8877330	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	RUNX1,IFNG
Type I hemidesmosome assembly	R-HSA-446107	2	565	9	61686	24.26194690265487	0.00288903	0.00510099	CD151,ITGA6
Transport to the Golgi and subsequent modification	R-HSA-948021	5	565	105	61686	5.198988621997471	0.00288522	0.00516396	RAB1A,ARF4,ANK3,FUT8,TMED7
HIV Infection	R-HSA-162906	5	565	106	61686	5.149941559525797	0.00300565	0.005300399999999999	CD4,BTRC,CXCR4,SSRP1,PSMD9
Formation of Incision Complex in GG-NER	R-HSA-5696395	3	565	32	61686	10.235508849557522	0.0031114999999999997	0.00548035	PIAS3,UBE2N,UBE2I
ADORA2B mediated anti-inflammatory cytokines production	R-HSA-9660821	4	565	66	61686	6.616894609814963	0.00320494	0.00563803	IL6,GNAI3,GNAI2,ADM
Fatty acid metabolism	R-HSA-8978868	5	565	108	61686	5.05457227138643	0.00325732	0.00572318	ACLY,HPGD,GPX2,ACSL4,ACSL1
Disorders of transmembrane transporters	R-HSA-5619115	5	565	110	61686	4.962670957361222	0.00352382	0.00618387	BSG,SLC5A5,SLC2A1,PSMD9,DERL1
Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	R-HSA-210744	2	565	10	61686	21.83575221238938	0.00358942	0.00624569	KAT2B,NOTCH1
MyD88 deficiency (TLR2/4)	R-HSA-5602498	2	565	10	61686	21.83575221238938	0.00358942	0.00624569	TLR4,MYD88
Inhibition of replication initiation of damaged DNA by RB1/E2F1	R-HSA-113501	2	565	10	61686	21.83575221238938	0.00358942	0.00624569	RB1,E2F1
Interleukin-27 signaling	R-HSA-9020956	2	565	10	61686	21.83575221238938	0.00358942	0.00624569	STAT3,STAT1
RHOBTB3 ATPase cycle	R-HSA-9706019	2	565	10	61686	21.83575221238938	0.00358942	0.00624569	CCNE1,VHL
Synthesis of IP2, IP, and Ins in the cytosol	R-HSA-1855183	2	565	10	61686	21.83575221238938	0.00358942	0.00624569	INPP4B,IMPA1
Uptake and function of anthrax toxins	R-HSA-5210891	2	565	10	61686	21.83575221238938	0.00358942	0.00624569	MAP2K3,MAP2K1
NoRC negatively regulates rRNA expression	R-HSA-427413	3	565	34	61686	9.633420093701197	0.00370343	0.00642851	MBD2,HDAC1,DNMT1
Potassium Channels	R-HSA-1296071	3	565	34	61686	9.633420093701197	0.00370343	0.00642851	KCNN4,KCNH2,KCNH1
Metabolism of nucleotides	R-HSA-15869	3	565	35	61686	9.35817951959545	0.00402334	0.00697541	SAMHD1,IMPDH2,DGUOK
G alpha (s) signalling events	R-HSA-418555	4	565	71	61686	6.150916116166022	0.00416882	0.00721893	SRC,GNAI3,GNAI2,ADM
Insulin processing	R-HSA-264876	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	VAMP2,STX1A
Response of EIF2AK1 (HRI) to heme deficiency	R-HSA-9648895	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	CEBPB,GRB10
eNOS activation	R-HSA-203615	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	DDAH1,AKT1
Interleukin-2 signaling	R-HSA-9020558	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	STAT5A,SHC1
Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	R-HSA-5358565	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	MSH2,MSH6
NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	R-HSA-933543	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	CASP8,IKBKB
ADP signalling through P2Y purinoceptor 12	R-HSA-392170	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	GNAI3,GNAI2
IRAK4 deficiency (TLR2/4)	R-HSA-5603041	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	TLR4,MYD88
Deadenylation of mRNA	R-HSA-429947	2	565	11	61686	19.850683829444893	0.00436054	0.00745228	EIF4E,EIF4A2
Regulation of cholesterol biosynthesis by SREBP (SREBF)	R-HSA-1655829	3	565	36	61686	9.098230088495576	0.00435954	0.00753107	NCOA1,SP1,PPARA
TNFR2 non-canonical NF-kB pathway	R-HSA-5668541	3	565	36	61686	9.098230088495576	0.00435954	0.00753107	BTRC,PSMD9,FASLG
Separation of Sister Chromatids	R-HSA-2467813	4	565	73	61686	5.98239786640805	0.00460363	0.00784907	PSMD9,PPP1CC,PLK1,BIRC5
Cilium Assembly	R-HSA-5617833	4	565	73	61686	5.98239786640805	0.00460363	0.00784907	HDAC6,RHO,PLK1,ARF4
Gene Silencing by RNA	R-HSA-211000	3	565	37	61686	8.852331977995695	0.00471228	0.00802482	DICER1,MYBL1,ASZ1
Cellular hexose transport	R-HSA-189200	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	SLC2A1,SLC45A3
ERKs are inactivated	R-HSA-202670	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	MAPK1,DUSP6
PD-1 signaling	R-HSA-389948	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	CD4,PTPN11
Phosphorylation of CD3 and TCR zeta chains	R-HSA-202427	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	PTPN22,CD4
TNFR1-induced proapoptotic signaling	R-HSA-5357786	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	CASP8,TNFAIP3
Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	R-HSA-9027276	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	PIK3R1,PIK3CG
Diseases of DNA repair	R-HSA-9675135	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	MSH2,MSH6
SUMOylation of SUMOylation proteins	R-HSA-4085377	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	TOPORS,UBE2I
Mismatch Repair	R-HSA-5358508	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	MSH2,MSH6
Other semaphorin interactions	R-HSA-416700	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	PLXNC1,TREM2
Telomere Extension By Telomerase	R-HSA-171319	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	CCNA2,TERT
Nicotinate metabolism	R-HSA-196807	2	565	12	61686	18.19646017699115	0.00520103	0.00873311	NAMPT,CD38
COPI-dependent Golgi-to-ER retrograde traffic	R-HSA-6811434	3	565	39	61686	8.398366235534377	0.00546824	0.00912853	RAB1A,ARF4,TMED7
RHO GTPases activate PKNs	R-HSA-5625740	3	565	39	61686	8.398366235534377	0.00546824	0.00912853	PAK1,RHOB,AR
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	R-HSA-8936459	3	565	39	61686	8.398366235534377	0.00546824	0.00912853	RUNX1,KAT2B,HDAC1
Protein ubiquitination	R-HSA-8852135	3	565	39	61686	8.398366235534377	0.00546824	0.00912853	BCL10,UBE2N,DERL1
Netrin-1 signaling	R-HSA-373752	3	565	39	61686	8.398366235534377	0.00546824	0.00912853	SRC,PTPN11,PAK1
Nuclear Envelope (NE) Reassembly	R-HSA-2995410	3	565	40	61686	8.188407079646018	0.00587188	0.00979101	SIRT2,UBE2I,PPP2R2A
RNA Polymerase III Abortive And Retractive Initiation	R-HSA-749476	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	NFIB,NFIA
Early Phase of HIV Life Cycle	R-HSA-162594	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	CD4,CXCR4
Advanced glycosylation endproduct receptor signaling	R-HSA-879415	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	MAPK1,HMGB1
RNA Polymerase III Transcription	R-HSA-74158	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	NFIB,NFIA
Ephrin signaling	R-HSA-3928664	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	SRC,PAK1
Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	R-HSA-75035	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	CHEK1,WEE1
Effects of PIP2 hydrolysis	R-HSA-114508	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	RASGRP1,PRKCD
Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	R-HSA-381771	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	PAX6,CTNNB1
TRAF3-dependent IRF activation pathway	R-HSA-918233	2	565	13	61686	16.796732471068754	0.00610955	0.0100706	IFNB1,TBK1
