description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Inositol phosphate metabolism	R-HSA-1483249	2	380	25	61686	12.986526315789472	0.0103398	0.0157942	CALM3,PTEN
Integration of energy metabolism	R-HSA-163685	3	380	73	61686	6.671160778658977	0.010493500000000001	0.016009799999999998	CACNA1C,TKT,FASN
Stimuli-sensing channels	R-HSA-2672351	2	380	26	61686	12.487044534412954	0.0111563	0.0169804	CALM3,ASPH
Nuclear signaling by ERBB4	R-HSA-1251985	2	380	26	61686	12.487044534412954	0.0111563	0.0169804	CXCL12,STMN1
Negative regulation of FGFR3 signaling	R-HSA-5654732	2	380	27	61686	12.024561403508772	0.0120001	0.0181566	FRS2,FGFR3
CaM pathway	R-HSA-111997	2	380	27	61686	12.024561403508772	0.0120001	0.0181566	CALM3,CREB1
Collagen biosynthesis and modifying enzymes	R-HSA-1650814	2	380	27	61686	12.024561403508772	0.0120001	0.0181566	COL3A1,COL1A2
TNFR1-induced NFkappaB signaling pathway	R-HSA-5357956	2	380	27	61686	12.024561403508772	0.0120001	0.0181566	TNFAIP3,MAP3K7
Calmodulin induced events	R-HSA-111933	2	380	27	61686	12.024561403508772	0.0120001	0.0181566	CALM3,CREB1
Formation of editosomes by ADAR proteins	R-HSA-77042	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	ADAR
Biosynthesis of electrophilic ω-3 PUFA oxo-derivatives	R-HSA-9027604	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	PTGS2
Stimulation of the cell death response by PAK-2p34	R-HSA-211736	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	CASP3
BDNF activates NTRK2 (TRKB) signaling	R-HSA-9024909	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	BDNF
C6 deamination of adenosine	R-HSA-75102	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	ADAR
Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	R-HSA-9645722	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	CDKN2A
TGFBR2 MSI Frameshift Mutants in Cancer	R-HSA-3642279	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	TGFBR2
mRNA Editing: A to I Conversion	R-HSA-75064	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	ADAR
Mitotic Metaphase/Anaphase Transition	R-HSA-68881	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	PLK1
Pentose phosphate pathway disease	R-HSA-6791465	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	RPIA
XAV939 stabilizes AXIN	R-HSA-5545619	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	TNKS2
Insulin effects increased synthesis of Xylulose-5-Phosphate	R-HSA-163754	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	TKT
Regulation of TP53 Expression	R-HSA-6804754	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	PRDM1
RUNX3 regulates RUNX1-mediated transcription	R-HSA-8951911	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	RUNX3
PKB-mediated events	R-HSA-109703	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	AKT2
PDE3B signalling	R-HSA-165160	1	380	2	61686	81.16578947368421	0.012282600000000001	0.0182383	AKT2
NRAGE signals death through JNK	R-HSA-193648	2	380	28	61686	11.595112781954887	0.012871100000000002	0.0190456	BCL2L11,RAC1
Presynaptic phase of homologous DNA pairing and strand exchange	R-HSA-5693616	2	380	28	61686	11.595112781954887	0.012871100000000002	0.0190456	RAD51,ATM
The role of GTSE1 in G2/M progression after G2 checkpoint	R-HSA-8852276	2	380	28	61686	11.595112781954887	0.012871100000000002	0.0190456	CDKN1A,PLK1
E3 ubiquitin ligases ubiquitinate target proteins	R-HSA-8866654	2	380	29	61686	11.195281306715064	0.0137688	0.020256599999999996	BCL10,PRKDC
Nonhomologous End-Joining (NHEJ)	R-HSA-5693571	2	380	29	61686	11.195281306715064	0.0137688	0.020256599999999996	PRKDC,ATM
FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	R-HSA-9615017	2	380	29	61686	11.195281306715064	0.0137688	0.020256599999999996	SMAD2,FOXO1
Ca-dependent events	R-HSA-111996	2	380	29	61686	11.195281306715064	0.0137688	0.020256599999999996	CALM3,CREB1
Homologous DNA Pairing and Strand Exchange	R-HSA-5693579	2	380	29	61686	11.195281306715064	0.0137688	0.020256599999999996	RAD51,ATM
Regulation of TNFR1 signaling	R-HSA-5357905	2	380	30	61686	10.822105263157894	0.014692799999999999	0.0215912	CASP8,TNFAIP3
HDACs deacetylate histones	R-HSA-3214815	2	380	31	61686	10.473005093378607	0.0156429	0.0229608	NCOR2,ARID4B
Antimicrobial peptides	R-HSA-6803157	2	380	32	61686	10.145723684210527	0.016618599999999997	0.024365	CHGA,TLR2
SARS-CoV-1 Infection	R-HSA-9678108	2	380	33	61686	9.838277511961723	0.0176195	0.025743900000000004	VHL,RB1
Formation of Incision Complex in GG-NER	R-HSA-5696395	2	380	33	61686	9.838277511961723	0.0176195	0.025743900000000004	ERCC1,PARP1
Metabolism of nucleotides	R-HSA-15869	2	380	33	61686	9.838277511961723	0.0176195	0.025743900000000004	RRM2,PNP
SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-3315487	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	SMAD2
Integration of viral DNA into host genomic DNA	R-HSA-175567	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	HMGA1
Autointegration results in viral DNA circles	R-HSA-177539	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	HMGA1
Classical Kir channels	R-HSA-1296053	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	KCNJ2
Loss of Function of SMAD4 in Cancer	R-HSA-3304347	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	SMAD2
Formation of ATP by chemiosmotic coupling	R-HSA-163210	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	ATP5F1B
Hyaluronan biosynthesis and export	R-HSA-2142850	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	HAS2
SMAD4 MH2 Domain Mutants in Cancer	R-HSA-3311021	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	SMAD2
Inhibition of TSC complex formation by PKB	R-HSA-165181	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	AKT2
mRNA Editing	R-HSA-75072	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	ADAR
Estrogen biosynthesis	R-HSA-193144	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	CYP19A1
The NLRP1 inflammasome	R-HSA-844455	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	BCL2L1
Signaling by plasma membrane FGFR1 fusions	R-HSA-8853336	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	BAG4
RHO GTPases regulate CFTR trafficking	R-HSA-5627083	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	CFTR
TET1,2,3 and TDG demethylate DNA	R-HSA-5221030	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	TET2
Activation of BIM and translocation to mitochondria 	R-HSA-111446	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	BCL2L11
Transport of connexins along the secretory pathway	R-HSA-190827	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	GJA1
Oligomerization of connexins into connexons	R-HSA-190704	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	GJA1
Signalling to STAT3	R-HSA-198745	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	STAT3
Catecholamine biosynthesis	R-HSA-209905	1	380	3	61686	54.11052631578947	0.0183674	0.0262362	TH
NoRC negatively regulates rRNA expression	R-HSA-427413	2	380	34	61686	9.548916408668731	0.018645500000000002	0.026544400000000003	SMARCA5,ARID4B
Binding and Uptake of Ligands by Scavenger Receptors	R-HSA-2173782	2	380	34	61686	9.548916408668731	0.018645500000000002	0.026544400000000003	COL3A1,COL1A2
UCH proteinases	R-HSA-5689603	2	380	34	61686	9.548916408668731	0.018645500000000002	0.026544400000000003	TGFBR2,TGFBR1
TNFR2 non-canonical NF-kB pathway	R-HSA-5668541	2	380	35	61686	9.276090225563909	0.019696	0.027977600000000002	BTRC,FASLG
TP53 Regulates Transcription of DNA Repair Genes	R-HSA-6796648	2	380	35	61686	9.276090225563909	0.019696	0.027977600000000002	ATM,FOS
Intra-Golgi and retrograde Golgi-to-ER traffic	R-HSA-6811442	3	380	95	61686	5.126260387811635	0.0211608	0.030024900000000004	RAB1A,KIF2A,TMED7
Negative epigenetic regulation of rRNA expression	R-HSA-5250941	2	380	37	61686	8.774679943100995	0.0218696	0.030996100000000002	SMARCA5,ARID4B
ER-Phagosome pathway	R-HSA-1236974	2	380	38	61686	8.54376731301939	0.022992	0.032478700000000006	TLR4,TLR2
trans-Golgi Network Vesicle Budding	R-HSA-199992	2	380	38	61686	8.54376731301939	0.022992	0.032478700000000006	SH3GL2,APP
RUNX1 regulates transcription of genes involved in differentiation of HSCs	R-HSA-8939236	2	380	38	61686	8.54376731301939	0.022992	0.032478700000000006	RUNX1,MYB
SLIT2:ROBO1 increases RHOA activity	R-HSA-8985586	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	RHOA
Activated NTRK2 signals through PLCG1	R-HSA-9026527	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	BDNF
Abacavir transmembrane transport	R-HSA-2161517	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	ABCB1
Axonal growth stimulation	R-HSA-209563	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	RHOA
Cohesin Loading onto Chromatin	R-HSA-2470946	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	SMC1A
Cam-PDE 1 activation	R-HSA-111957	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	CALM3
Activation of AKT2	R-HSA-165158	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	AKT2
Defective F9 activation	R-HSA-9673221	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	GP1BA
Activation, myristolyation of BID and translocation to mitochondria	R-HSA-75108	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	CASP8
PLCG1 events in ERBB2 signaling	R-HSA-1251932	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	EGFR
MET Receptor Activation	R-HSA-6806942	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	MET
Urea cycle	R-HSA-70635	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	ARG2
Activation of NOXA and translocation to mitochondria	R-HSA-111448	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	E2F1
Biosynthesis of DPA-derived SPMs	R-HSA-9018683	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	PTGS2
Negative regulation of TCF-dependent signaling by DVL-interacting proteins	R-HSA-5368598	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	DVL1
Transcriptional activation of p53 responsive genes  	R-HSA-69560	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	CDKN1A
Transcriptional  activation of  cell cycle inhibitor p21 	R-HSA-69895	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	CDKN1A
Fibronectin matrix formation	R-HSA-1566977	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	FN1
MET interacts with TNS proteins	R-HSA-8875513	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	MET
Neurophilin interactions with VEGF and VEGFR	R-HSA-194306	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	FLT1
Microbial modulation of RIPK1-mediated regulated necrosis	R-HSA-9686347	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	CASP8
Biosynthesis of DPAn-3 SPMs	R-HSA-9025094	1	380	4	61686	40.58289473684211	0.0244148	0.033632800000000004	PTGS2
Regulation of mRNA stability by proteins that bind AU-rich elements	R-HSA-450531	2	380	39	61686	8.324696356275304	0.0241376	0.0340593	YWHAZ,AKT1
PLC beta mediated events	R-HSA-112043	2	380	40	61686	8.11657894736842	0.025306099999999998	0.034785699999999996	CALM3,CREB1
Influenza Infection	R-HSA-168255	2	380	40	61686	8.11657894736842	0.025306099999999998	0.034785699999999996	GRSF1,PARP1
G-protein mediated events	R-HSA-112040	2	380	41	61686	7.918613607188703	0.0264973	0.0363839	CALM3,CREB1
HIV Infection	R-HSA-162906	3	380	104	61686	4.682641700404858	0.0267452	0.0366849	BTRC,RAC1,HMGA1
HDR through Homologous Recombination (HRR)	R-HSA-5685942	2	380	42	61686	7.730075187969925	0.0277107	0.0379685	RAD51,ATM
RHO GTPases Activate Rhotekin and Rhophilins	R-HSA-5666185	1	380	5	61686	32.46631578947368	0.030425	0.0405138	RHOA
CREB phosphorylation	R-HSA-199920	1	380	5	61686	32.46631578947368	0.030425	0.0405138	CREB1
Defective RIPK1-mediated regulated necrosis	R-HSA-9693928	1	380	5	61686	32.46631578947368	0.030425	0.0405138	CASP8
Activation of NIMA Kinases NEK9, NEK6, NEK7	R-HSA-2980767	1	380	5	61686	32.46631578947368	0.030425	0.0405138	PLK1
RUNX3 regulates YAP1-mediated transcription	R-HSA-8951671	1	380	5	61686	32.46631578947368	0.030425	0.0405138	RUNX3
Beta defensins	R-HSA-1461957	1	380	5	61686	32.46631578947368	0.030425	0.0405138	TLR2
RUNX1 regulates transcription of genes involved in interleukin signaling	R-HSA-8939247	1	380	5	61686	32.46631578947368	0.030425	0.0405138	RUNX1
LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	R-HSA-3134973	1	380	5	61686	32.46631578947368	0.030425	0.0405138	CTNNB1
RUNX1 regulates transcription of genes involved in BCR signaling	R-HSA-8939245	1	380	5	61686	32.46631578947368	0.030425	0.0405138	RUNX1
Galactose catabolism	R-HSA-70370	1	380	5	61686	32.46631578947368	0.030425	0.0405138	PGM2
NOSTRIN mediated eNOS trafficking	R-HSA-203641	1	380	5	61686	32.46631578947368	0.030425	0.0405138	CAV1
Aryl hydrocarbon receptor signalling	R-HSA-8937144	1	380	5	61686	32.46631578947368	0.030425	0.0405138	ARNT
Establishment of Sister Chromatid Cohesion	R-HSA-2468052	1	380	5	61686	32.46631578947368	0.030425	0.0405138	SMC1A
MECP2 regulates transcription factors	R-HSA-9022707	1	380	5	61686	32.46631578947368	0.030425	0.0405138	CREB1
Muscarinic acetylcholine receptors	R-HSA-390648	1	380	5	61686	32.46631578947368	0.030425	0.0405138	CHRM1
RNA Polymerase III Transcription Termination	R-HSA-73980	1	380	5	61686	32.46631578947368	0.030425	0.0405138	NFIA
Phase 3 - rapid repolarisation	R-HSA-5576890	1	380	5	61686	32.46631578947368	0.030425	0.0405138	KCNE1
PTK6 Expression	R-HSA-8849473	1	380	5	61686	32.46631578947368	0.030425	0.0405138	HIF1A
NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	R-HSA-9031525	1	380	5	61686	32.46631578947368	0.030425	0.0405138	MYLIP
Sensing of DNA Double Strand Breaks	R-HSA-5693548	1	380	5	61686	32.46631578947368	0.030425	0.0405138	ATM
TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation	R-HSA-8869496	1	380	5	61686	32.46631578947368	0.030425	0.0405138	HSPD1
Loss of phosphorylation of MECP2 at T308	R-HSA-9022535	1	380	5	61686	32.46631578947368	0.030425	0.0405138	CALM3
APOBEC3G mediated resistance to HIV-1 infection	R-HSA-180689	1	380	5	61686	32.46631578947368	0.030425	0.0405138	HMGA1
MET activates PTPN11	R-HSA-8865999	1	380	5	61686	32.46631578947368	0.030425	0.0405138	MET
Purine salvage	R-HSA-74217	1	380	5	61686	32.46631578947368	0.030425	0.0405138	PNP
ABC-family proteins mediated transport	R-HSA-382556	2	380	44	61686	7.378708133971292	0.030203300000000002	0.041295099999999994	CFTR,ABCB1
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	R-HSA-198933	2	380	44	61686	7.378708133971292	0.030203300000000002	0.041295099999999994	COL3A1,COL1A2
Class B/2 (Secretin family receptors)	R-HSA-373080	2	380	46	61686	7.057894736842106	0.032781199999999996	0.04347	FZD7,WNT1
Transport of bile salts and organic acids, metal ions and amine compounds	R-HSA-425366	2	380	46	61686	7.057894736842106	0.032781199999999996	0.04347	RUNX1,SLC11A2
Hedgehog 'off' state	R-HSA-5610787	2	380	46	61686	7.057894736842106	0.032781199999999996	0.04347	BTRC,NUMB
SARS-CoV-2 Infection	R-HSA-9694516	2	380	46	61686	7.057894736842106	0.032781199999999996	0.04347	VHL,RB1
RUNX1 regulates estrogen receptor mediated transcription	R-HSA-8931987	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	RUNX1
Apoptosis induced DNA fragmentation	R-HSA-140342	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	CASP3
RUNX3 Regulates Immune Response and Cell Migration	R-HSA-8949275	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	RUNX3
NADE modulates death signalling	R-HSA-205025	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	CASP3
TLR3-mediated TICAM1-dependent programmed cell death	R-HSA-9013957	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	CASP8
Axonal growth inhibition (RHOA activation)	R-HSA-193634	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	RHOA
Prostanoid ligand receptors	R-HSA-391908	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	PTGER4
FGFR3b ligand binding and activation	R-HSA-190371	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	FGFR3
Lipophagy	R-HSA-9613354	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	PRKAB1
Loss of MECP2 binding ability to the NCoR/SMRT complex	R-HSA-9022537	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	NCOR2
Noncanonical activation of NOTCH3	R-HSA-9017802	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	NOTCH3
Phosphorylation of Emi1	R-HSA-176417	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	PLK1
Interleukin-18 signaling	R-HSA-9012546	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	IL13
Biosynthesis of EPA-derived SPMs	R-HSA-9018679	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	PTGS2
Modulation by Mtb of host immune system	R-HSA-9637628	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	TLR2
RUNX1 regulates transcription of genes involved in WNT signaling	R-HSA-8939256	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	RUNX1
CLEC7A/inflammasome pathway	R-HSA-5660668	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	CASP8
Complex I biogenesis	R-HSA-6799198	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	ND1
Synthesis of 15-eicosatetraenoic acid derivatives	R-HSA-2142770	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	PTGS2
2-LTR circle formation	R-HSA-164843	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	HMGA1
Biosynthesis of maresin-like SPMs	R-HSA-9027307	1	380	6	61686	27.055263157894736	0.0363983	0.047236400000000005	CYP2C8
Regulation of PLK1 Activity at G2/M Transition	R-HSA-2565942	2	380	49	61686	6.625778732545649	0.036802800000000004	0.0477129	BTRC,PLK1
Antigen processing-Cross presentation	R-HSA-1236975	2	380	50	61686	6.493263157894736	0.0381834	0.049452499999999996	TLR4,TLR2
