description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
WNT mediated activation of DVL	R-HSA-201688	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	DVL3,DVL2,CSNK2A1
Interleukin-1 processing	R-HSA-448706	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	RELA,NFKB1,IL1B
SMAC, XIAP-regulated apoptotic response	R-HSA-111469	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	CASP3,XIAP,APAF1
PIWI-interacting RNA (piRNA) biogenesis	R-HSA-5601884	3	623	8	61686	37.13041733547352	5.52846e-05	0.000138073	MYBL1,HSP90AA1,ASZ1
NR1H2 and NR1H3-mediated signaling	R-HSA-9024446	5	623	41	61686	12.074932466820654	5.73783e-05	0.00014212	KDM4A,NCOR2,NRIP1,FASN,TNRC6A
RNA Polymerase I Transcription	R-HSA-73864	5	623	41	61686	12.074932466820654	5.73783e-05	0.00014212	CBX3,MTA2,MBD2,HDAC1,H2AX
Positive epigenetic regulation of rRNA expression	R-HSA-5250913	5	623	41	61686	12.074932466820654	5.73783e-05	0.00014212	CBX3,MTA2,SMARCA5,HDAC1,H2AX
G-protein mediated events	R-HSA-112040	5	623	41	61686	12.074932466820654	5.73783e-05	0.00014212	MAPK1,ITPR1,GNAI3,GNAI2,CREB1
Degradation of beta-catenin by the destruction complex	R-HSA-195253	5	623	41	61686	12.074932466820654	5.73783e-05	0.00014212	BTRC,TCF7,PSMD9,HDAC1,LEF1
RAB GEFs exchange GTP for GDP on RABs	R-HSA-8876198	5	623	42	61686	11.787434074753497	6.45929e-05	0.000159726	RAB38,RAB18,RAB1A,AKT2,AKT1
Dectin-1 mediated noncanonical NF-kB signaling	R-HSA-5607761	4	623	22	61686	18.002626586896252	6.52281e-05	0.000160768	CHUK,BTRC,RELA,PSMD9
Notch-HLH transcription pathway	R-HSA-350054	4	623	22	61686	18.002626586896252	6.52281e-05	0.000160768	NCOR2,NOTCH2,NOTCH1,HDAC1
Cell death signalling via NRAGE, NRIF and NADE	R-HSA-204998	5	623	43	61686	11.513307700922018	7.2487e-05	0.00017836599999999998	NCSTN,BCL2L11,CASP3,TIAM1,ARHGEF3
Eukaryotic Translation Initiation	R-HSA-72613	4	623	23	61686	17.219903691813805	7.83302e-05	0.00019180000000000003	RPS7,EIF4EBP1,EIF4E,EIF4A2
Cap-dependent Translation Initiation	R-HSA-72737	4	623	23	61686	17.219903691813805	7.83302e-05	0.00019180000000000003	RPS7,EIF4EBP1,EIF4E,EIF4A2
Role of phospholipids in phagocytosis	R-HSA-2029485	4	623	23	61686	17.219903691813805	7.83302e-05	0.00019180000000000003	PIK3R2,PIK3R1,PIK3CA,ITPR1
Translocation of SLC2A4 (GLUT4) to the plasma membrane	R-HSA-1445148	5	623	44	61686	11.251641616810156	8.110350000000001e-05	0.00019826799999999998	TUBB4B,VAMP2,PRKAB1,AKT2,AKT1
Neurotoxicity of clostridium toxins	R-HSA-168799	3	623	9	61686	33.00481540930979	8.23032e-05	0.000198933	SYT1,VAMP2,STX1A
Regulated proteolysis of p75NTR	R-HSA-193692	3	623	9	61686	33.00481540930979	8.23032e-05	0.000198933	NCSTN,RELA,NFKB1
EGFR Transactivation by Gastrin	R-HSA-2179392	3	623	9	61686	33.00481540930979	8.23032e-05	0.000198933	NRAS,HRAS,EGFR
Activation of the AP-1 family of transcription factors	R-HSA-450341	3	623	9	61686	33.00481540930979	8.23032e-05	0.000198933	MAPK1,JUN,FOS
TRIF-mediated programmed cell death	R-HSA-2562578	3	623	9	61686	33.00481540930979	8.23032e-05	0.000198933	CASP8,TICAM2,TICAM1
MAPK1 (ERK2) activation	R-HSA-112411	3	623	9	61686	33.00481540930979	8.23032e-05	0.000198933	MAPK1,JAK2,IL6R
PI3K/AKT activation	R-HSA-198203	3	623	9	61686	33.00481540930979	8.23032e-05	0.000198933	PIK3R2,PIK3R1,PIK3CA
ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	R-HSA-427389	4	623	24	61686	16.502407704654896	9.32464e-05	0.00022287099999999997	CBX3,MTA2,HDAC1,H2AX
MET activates PTK2 signaling	R-HSA-8874081	4	623	24	61686	16.502407704654896	9.32464e-05	0.00022287099999999997	SRC,PTK2,MET,FN1
Diseases associated with O-glycosylation of proteins	R-HSA-3906995	4	623	24	61686	16.502407704654896	9.32464e-05	0.00022287099999999997	ADAMTS6,THBS1,NOTCH2,NOTCH1
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	R-HSA-442742	4	623	24	61686	16.502407704654896	9.32464e-05	0.00022287099999999997	MAPK1,NRAS,HRAS,CREB1
G1/S-Specific Transcription	R-HSA-69205	4	623	24	61686	16.502407704654896	9.32464e-05	0.00022287099999999997	CCNE1,HDAC1,E2F6,E2F1
Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	R-HSA-1234176	4	623	24	61686	16.502407704654896	9.32464e-05	0.00022287099999999997	VHL,PSMD9,HIF1A,EGLN1
Association of TriC/CCT with target proteins during biosynthesis	R-HSA-390471	4	623	24	61686	16.502407704654896	9.32464e-05	0.00022287099999999997	CCNE1,CCNE2,TP53,STAT3
Signaling by Hedgehog	R-HSA-5358351	6	623	73	61686	8.138173662569537	9.938770000000001e-05	0.000237172	TUBB4B,BTRC,NUMB,PSMD9,GAS1,SMURF1
SARS-CoV-2 Infection	R-HSA-9694516	5	623	46	61686	10.762439807383627	0.00010068200000000001	0.000239498	BECN1,VHL,RB1,FUT8,MAP1LC3B
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	R-HSA-198933	5	623	46	61686	10.762439807383627	0.00010068200000000001	0.000239498	CDH1,CD99,ICAM1,HLA-G,TREM2
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9630791	2	623	2	61686	99.01444622792938	0.000101839	0.000239592	CDKN2A,CDK4
TICAM1 deficiency - HSE	R-HSA-5602566	2	623	2	61686	99.01444622792938	0.000101839	0.000239592	TLR3,TICAM1
Defective Mismatch Repair Associated With MSH6	R-HSA-5632968	2	623	2	61686	99.01444622792938	0.000101839	0.000239592	MSH2,MSH6
BDNF activates NTRK2 (TRKB) signaling	R-HSA-9024909	2	623	2	61686	99.01444622792938	0.000101839	0.000239592	BDNF,NTRK2
Regulation of TP53 Expression	R-HSA-6804754	2	623	2	61686	99.01444622792938	0.000101839	0.000239592	TP53,PRDM1
NTF3 activates NTRK2 (TRKB) signaling	R-HSA-9025046	2	623	2	61686	99.01444622792938	0.000101839	0.000239592	NTRK2,NTF3
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	R-HSA-9632697	2	623	2	61686	99.01444622792938	0.000101839	0.000239592	CDKN2A,CDK4
HDR through Single Strand Annealing (SSA)	R-HSA-5685938	4	623	25	61686	15.842311396468698	0.00011012200000000001	0.000258675	RPA1,RAD51,ATM,ABL1
Class B/2 (Secretin family receptors)	R-HSA-373080	5	623	47	61686	10.533451726375464	0.000111736	0.000261647	FZD6,FZD1,WNT7A,WNT5A,WNT1
Synthesis of DNA	R-HSA-69239	5	623	47	61686	10.533451726375464	0.000111736	0.000261647	CCNE1,CCNE2,SKP2,RPA1,PSMD9
HIV Infection	R-HSA-162906	7	623	107	61686	6.47758059435052	0.000113016	0.000264233	NEDD4L,BTRC,AP1S2,CXCR4,SSRP1,PSMD9,HMGA1
Striated Muscle Contraction	R-HSA-390522	3	623	10	61686	29.704333868378814	0.00011669200000000001	0.000269885	VIM,ACTC1,TPM1
MAPK3 (ERK1) activation	R-HSA-110056	3	623	10	61686	29.704333868378814	0.00011669200000000001	0.000269885	MAP2K1,JAK2,IL6R
Signal attenuation	R-HSA-74749	3	623	10	61686	29.704333868378814	0.00011669200000000001	0.000269885	MAPK1,INSR,GRB10
TICAM1,TRAF6-dependent induction of TAK1 complex	R-HSA-9014325	3	623	10	61686	29.704333868378814	0.00011669200000000001	0.000269885	TLR3,TAB3,TICAM1
STAT5 activation downstream of FLT3 ITD mutants	R-HSA-9702518	3	623	10	61686	29.704333868378814	0.00011669200000000001	0.000269885	CDKN1A,STAT5B,STAT5A
Repression of WNT target genes	R-HSA-4641265	3	623	10	61686	29.704333868378814	0.00011669200000000001	0.000269885	TCF7,HDAC1,LEF1
GP1b-IX-V activation signalling	R-HSA-430116	3	623	10	61686	29.704333868378814	0.00011669200000000001	0.000269885	SRC,RAF1,PIK3R1
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176814	4	623	26	61686	15.232991727373749	0.000129107	0.000298138	PTTG1,PSMD9,PLK1,MAD2L1
DCC mediated attractive signaling	R-HSA-418885	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	CDC42,SRC,PTK2
NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	R-HSA-933543	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	CHUK,CASP8,IKBKB
Regulation of gene expression by Hypoxia-inducible Factor	R-HSA-1234158	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	VEGFA,ARNT,HIF1A
Disorders of Nervous System Development	R-HSA-9697154	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	NCOR2,MECP2,HDAC1
Disorders of Developmental Biology	R-HSA-9675151	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	NCOR2,MECP2,HDAC1
MET activates RAS signaling	R-HSA-8851805	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	NRAS,MET,HRAS
Pervasive developmental disorders	R-HSA-9005895	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	NCOR2,MECP2,HDAC1
Loss of function of MECP2 in Rett syndrome	R-HSA-9005891	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	NCOR2,MECP2,HDAC1
Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	R-HSA-5358606	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	RPA1,MSH2,MLH1
eNOS activation	R-HSA-203615	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	DDAH1,HSP90AA1,AKT1
TICAM1-dependent activation of IRF3/IRF7	R-HSA-9013973	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	TLR3,TICAM1,TBK1
Interleukin-35 Signalling	R-HSA-8984722	3	623	11	61686	27.003939880344376	0.000159247	0.00036107099999999997	STAT3,JAK2,IL12A
Presynaptic phase of homologous DNA pairing and strand exchange	R-HSA-5693616	4	623	28	61686	14.144920889704196	0.000174013	0.000393958	CHEK1,RPA1,RAD51,ATM
Activation of gene expression by SREBF (SREBP)	R-HSA-2426168	4	623	29	61686	13.657164996955775	0.00020024799999999998	0.00045131	SP1,PPARA,FASN,ELOVL6
XBP1(S) activates chaperone genes	R-HSA-381038	4	623	29	61686	13.657164996955775	0.00020024799999999998	0.00045131	EDEM1,XBP1,HDGF,SERP1
Homologous DNA Pairing and Strand Exchange	R-HSA-5693579	4	623	29	61686	13.657164996955775	0.00020024799999999998	0.00045131	CHEK1,RPA1,RAD51,ATM
Response of EIF2AK1 (HRI) to heme deficiency	R-HSA-9648895	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	CEBPB,ATF3,GRB10
Downregulation of ERBB2:ERBB3 signaling	R-HSA-1358803	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	AKT2,AKT1,ERBB2
Serotonin Neurotransmitter Release Cycle	R-HSA-181429	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	SYT1,VAMP2,STX1A
Caspase-mediated cleavage of cytoskeletal proteins	R-HSA-264870	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	CASP8,CASP3,VIM
Signaling by NOTCH1 HD Domain Mutants in Cancer	R-HSA-2691230	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	NOTCH1,JAG1,DLL1
GRB2 events in EGFR signaling	R-HSA-179812	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	NRAS,HRAS,EGFR
p75NTR recruits signalling complexes	R-HSA-209543	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	MYD88,IRAK1,IKBKB
Cellular hexose transport	R-HSA-189200	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	SLC2A3,SLC2A1,SLC45A3
Golgi Cisternae Pericentriolar Stack Reorganization	R-HSA-162658	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	RAB1A,MAPK1,PLK1
Diseases of DNA repair	R-HSA-9675135	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	MSH2,MLH1,MSH6
TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	R-HSA-975110	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	UBE2N,MYD88,IRAK1
Constitutive Signaling by NOTCH1 HD Domain Mutants	R-HSA-2691232	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	NOTCH1,JAG1,DLL1
Nicotinate metabolism	R-HSA-196807	3	623	12	61686	24.75361155698234	0.000210735	0.000465851	NAMPT,CD38,NT5E
Mitotic Prophase	R-HSA-68875	5	623	54	61686	9.16800428036383	0.00021737	0.000479109	RB1,RAB1A,MAPK1,PLK1,H2AX
EML4 and NUDC in mitotic spindle formation	R-HSA-9648025	5	623	54	61686	9.16800428036383	0.00021737	0.000479109	TUBB4B,PPP1CC,PLK1,MAD2L1,BIRC5
Aggrephagy	R-HSA-9646399	4	623	30	61686	13.201926163723916	0.000229216	0.000503001	TUBB4B,VIM,UBE2N,HSP90AA1
Negative regulation of FGFR1 signaling	R-HSA-5654726	4	623	30	61686	13.201926163723916	0.000229216	0.000503001	SPRY2,SRC,MAPK1,FGF2
Regulation of APC/C activators between G1/S and early anaphase	R-HSA-176408	4	623	30	61686	13.201926163723916	0.000229216	0.000503001	BTRC,PSMD9,PLK1,MAD2L1
Negative regulation of FGFR2 signaling	R-HSA-5654727	4	623	31	61686	12.776057577797339	0.000261079	0.000570421	SPRY2,SRC,MAPK1,FGF2
DNA Replication Pre-Initiation	R-HSA-69002	4	623	31	61686	12.776057577797339	0.000261079	0.000570421	RPA1,PSMD9,E2F3,E2F1
HDACs deacetylate histones	R-HSA-3214815	4	623	31	61686	12.776057577797339	0.000261079	0.000570421	NCOR2,MTA2,REST,HDAC1
Diseases of glycosylation	R-HSA-3781865	6	623	87	61686	6.828582498477887	0.000261758	0.0005710730000000001	ADAMTS6,THBS1,NOTCH2,NOTCH1,GPC1,FMOD
SHC1 events in EGFR signaling	R-HSA-180336	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000587223	NRAS,HRAS,EGFR
Regulation of IFNG signaling	R-HSA-877312	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000587223	SOCS3,SOCS1,JAK2
Acetylcholine Neurotransmitter Release Cycle	R-HSA-264642	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000587223	SYT1,VAMP2,STX1A
Rap1 signalling	R-HSA-392517	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000587223	RASGRP1,RAP1B,RAF1
Interleukin-15 signaling	R-HSA-8983432	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000587223	STAT5B,STAT5A,STAT3
p38MAPK events	R-HSA-171007	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000587223	SRC,NRAS,HRAS
Norepinephrine Neurotransmitter Release Cycle	R-HSA-181430	3	623	13	61686	22.849487591060623	0.00027189900000000003	0.000587223	SYT1,VAMP2,STX1A
Switching of origins to a post-replicative state	R-HSA-69052	4	623	32	61686	12.376805778491173	0.000296002	0.0006383609999999999	CCNE1,CCNE2,SKP2,PSMD9
TGFBR2 Kinase Domain Mutants in Cancer	R-HSA-3645790	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	TGFBR2,TGFBR1
Toxicity of botulinum toxin type B (botB)	R-HSA-5250958	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	SYT1,VAMP2
Toxicity of botulinum toxin type G (botG)	R-HSA-5250989	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	SYT1,VAMP2
MET activates STAT3	R-HSA-8875791	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	STAT3,MET
Loss of Function of TGFBR2 in Cancer	R-HSA-3642278	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	TGFBR2,TGFBR1
RAS GTPase cycle mutants	R-HSA-9649913	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	NRAS,HRAS
IKBKB deficiency causes SCID	R-HSA-5602636	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	CHUK,IKBKB
Loss of MECP2 binding ability to 5mC-DNA	R-HSA-9022538	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	MECP2,HDAC1
Defective Mismatch Repair Associated With MSH2	R-HSA-5632928	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	MSH2,MSH6
TRAF3 deficiency - HSE	R-HSA-5602571	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	TLR3,TICAM1
IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	R-HSA-5603027	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	CHUK,IKBKB
Regulation of gap junction activity	R-HSA-191650	2	623	3	61686	66.00963081861958	0.000303465	0.000643363	SRC,GJA1
Processing of Capped Intron-Containing Pre-mRNA	R-HSA-72203	5	623	58	61686	8.535728123097359	0.00030468	0.00064412	PCBP2,PCBP1,HNRNPK,ELAVL1,EIF4E
COPI-mediated anterograde transport	R-HSA-6807878	5	623	58	61686	8.535728123097359	0.00030468	0.00064412	TUBB4B,RAB1A,ARF4,ANK3,TMED7
Resolution of Sister Chromatid Cohesion	R-HSA-2500257	5	623	59	61686	8.39105476507876	0.000330147	0.000696977	TUBB4B,PPP1CC,PLK1,MAD2L1,BIRC5
SARS-CoV-1 Infection	R-HSA-9678108	4	623	33	61686	12.001751057930832	0.000334151	0.000704439	BECN1,VHL,RB1,MAP1LC3B
G beta:gamma signalling through PI3Kgamma	R-HSA-392451	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	PIK3CG,AKT2,AKT1
IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	R-HSA-975163	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	TICAM2,TAB3,TICAM1
Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	R-HSA-9609523	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	VAMP2,STX1A,SERP1
Erythropoietin activates RAS	R-HSA-9027284	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	NRAS,JAK2,HRAS
Autodegradation of the E3 ubiquitin ligase COP1	R-HSA-349425	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	TP53,PSMD9,ATM
Ubiquitin-dependent degradation of Cyclin D	R-HSA-75815	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	CDK4,CCND1,PSMD9
RHO GTPases activate CIT	R-HSA-5625900	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	CDKN1B,RHOC,RHOB
Ephrin signaling	R-HSA-3928664	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	SRC,PAK1,EFNB2
Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	R-HSA-69601	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	CHEK1,CDC25A,PSMD9
Prolonged ERK activation events	R-HSA-169893	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	MAP2K1,MAPK1,CRK
p53-Independent G1/S DNA damage checkpoint	R-HSA-69613	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	CHEK1,CDC25A,PSMD9
p53-Independent DNA Damage Response	R-HSA-69610	3	623	14	61686	21.217381334556293	0.000343457	0.000712057	CHEK1,CDC25A,PSMD9
Intra-Golgi and retrograde Golgi-to-ER traffic	R-HSA-6811442	6	623	94	61686	6.320071035825279	0.00039772300000000005	0.0008234239999999999	RAB18,TUBB4B,RAB1A,M6PR,ARF4,TMED7
HSP90 chaperone cycle for steroid hormone receptors (SHR)	R-HSA-3371497	4	623	35	61686	11.315936711763356	0.000420798	0.0008699980000000001	TUBB4B,AR,HSP90AA1,FKBP5
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	R-HSA-2173791	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	TGFBR2,TGFBR1,SMURF1
Role of LAT2/NTAL/LAB on calcium mobilization	R-HSA-2730905	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	PIK3R2,PIK3R1,PIK3CA
Metabolism of nitric oxide: NOS3 activation and regulation	R-HSA-202131	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	DDAH1,HSP90AA1,AKT1
TRAF6-mediated induction of TAK1 complex within TLR4 complex	R-HSA-937072	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	TICAM2,TAB3,TICAM1
Spry regulation of FGF signaling	R-HSA-1295596	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	SPRY2,SRC,MAPK1
Dopamine Neurotransmitter Release Cycle	R-HSA-212676	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	SYT1,VAMP2,STX1A
WNT ligand biogenesis and trafficking	R-HSA-3238698	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	WNT7A,WNT5A,WNT1
Activation of BAD and translocation to mitochondria 	R-HSA-111447	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	BCL2,AKT2,AKT1
GABA synthesis, release, reuptake and degradation	R-HSA-888590	3	623	15	61686	19.802889245585874	0.00042610300000000005	0.000870178	SYT1,VAMP2,STX1A
Regulation of cholesterol biosynthesis by SREBP (SREBF)	R-HSA-1655829	4	623	36	61686	11.001605136436599	0.00046963699999999996	0.0009577780000000001	SP1,PPARA,FASN,ELOVL6
Golgi-to-ER retrograde transport	R-HSA-8856688	5	623	64	61686	7.735503611556982	0.000482428	0.000982531	RAB18,TUBB4B,RAB1A,ARF4,TMED7
Asparagine N-linked glycosylation	R-HSA-446203	8	623	178	61686	4.450087470918175	0.00049232	0.00100132	TUBB4B,EDEM1,RAB1A,ARF4,ANK3,FUT8,DERL1,TMED7
Ribosomal scanning and start codon recognition	R-HSA-72702	3	623	16	61686	18.56520866773676	0.000520505	0.00105436	RPS7,EIF4E,EIF4A2
Translation initiation complex formation	R-HSA-72649	3	623	16	61686	18.56520866773676	0.000520505	0.00105436	RPS7,EIF4E,EIF4A2
Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	R-HSA-936964	3	623	16	61686	18.56520866773676	0.000520505	0.00105436	TICAM2,TICAM1,TBK1
Hedgehog 'on' state	R-HSA-5632684	4	623	38	61686	10.422573287150461	0.000579201	0.00117167	NUMB,PSMD9,GAS1,SMURF1
Resistance of ERBB2 KD mutants to neratinib	R-HSA-9665246	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Resistance of ERBB2 KD mutants to AEE788	R-HSA-9665250	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
PTK6 Activates STAT3	R-HSA-8849474	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	SOCS3,STAT3
Resistance of ERBB2 KD mutants to afatinib	R-HSA-9665249	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Resistance of ERBB2 KD mutants to osimertinib	R-HSA-9665247	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Resistance of ERBB2 KD mutants to tesevatinib	R-HSA-9665245	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Resistance of ERBB2 KD mutants to sapitinib	R-HSA-9665244	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Resistance of ERBB2 KD mutants to trastuzumab	R-HSA-9665233	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Drug resistance in ERBB2 KD mutants	R-HSA-9665230	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Drug-mediated inhibition of ERBB2 signaling	R-HSA-9652282	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Activated NTRK2 signals through PLCG1	R-HSA-9026527	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	BDNF,NTRK2
Resistance of ERBB2 KD mutants to lapatinib	R-HSA-9665251	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Abacavir transmembrane transport	R-HSA-2161517	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	ABCG2,ABCB1
Neurophilin interactions with VEGF and VEGFR	R-HSA-194306	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	KDR,FLT1
Fibronectin matrix formation	R-HSA-1566977	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	ITGA5,FN1
Drug resistance in ERBB2 TMD/JMD mutants	R-HSA-9665737	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	HSP90AA1,ERBB2
Negative regulation of TCF-dependent signaling by DVL-interacting proteins	R-HSA-5368598	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	DVL3,DVL2
Activation of NOXA and translocation to mitochondria	R-HSA-111448	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	TP53,E2F1
Signaling by MAP2K mutants	R-HSA-9652169	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	MAP2K1,MAPK1
RHOBTB1 GTPase cycle	R-HSA-9013422	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	ROCK2,ROCK1
Transcriptional  activation of  cell cycle inhibitor p21 	R-HSA-69895	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	CDKN1A,TP53
PLCG1 events in ERBB2 signaling	R-HSA-1251932	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	ERBB2,EGFR
Transcriptional activation of p53 responsive genes  	R-HSA-69560	2	623	4	61686	49.50722311396469	0.00060286	0.00117978	CDKN1A,TP53
