description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
PI Metabolism	R-HSA-1483255	5	632	52	61686	9.385041382667964	0.00019406099999999998	0.000447078	PTEN,PIK3R1,PIK3CG,VAC14,RAB14
Processing of DNA double-strand break ends	R-HSA-5693607	5	632	52	61686	9.385041382667964	0.00019406099999999998	0.000447078	CCNA2,UBE2N,TP53BP1,BARD1,RAD17
The role of GTSE1 in G2/M progression after G2 checkpoint	R-HSA-8852276	4	632	29	61686	13.462680052378873	0.000211484	0.000484914	CDKN1A,TP53,PSMD9,PLK1
NRAGE signals death through JNK	R-HSA-193648	4	632	29	61686	13.462680052378873	0.000211484	0.000484914	NET1,BCL2L11,VAV2,TIAM1
FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	R-HSA-9615017	4	632	29	61686	13.462680052378873	0.000211484	0.000484914	SMAD4,SMAD2,FOXO3,FOXO1
NF-kB is activated and signals survival	R-HSA-209560	3	632	12	61686	24.401107594936708	0.000219798	0.00049926	RELA,IRAK1,IKBKB
IRAK1 recruits IKK complex	R-HSA-937039	3	632	12	61686	24.401107594936708	0.000219798	0.00049926	UBE2N,IRAK1,IKBKB
Diseases of DNA repair	R-HSA-9675135	3	632	12	61686	24.401107594936708	0.000219798	0.00049926	BARD1,MSH2,MSH6
IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	R-HSA-975144	3	632	12	61686	24.401107594936708	0.000219798	0.00049926	UBE2N,IRAK1,IKBKB
Prolactin receptor signaling	R-HSA-1170546	3	632	12	61686	24.401107594936708	0.000219798	0.00049926	BTRC,STAT5B,STAT5A
p75NTR recruits signalling complexes	R-HSA-209543	3	632	12	61686	24.401107594936708	0.000219798	0.00049926	MYD88,IRAK1,IKBKB
XBP1(S) activates chaperone genes	R-HSA-381038	4	632	30	61686	13.01392405063291	0.000242049	0.0005463919999999999	XBP1,SHC1,HDGF,DNAJB11
Regulation of HSF1-mediated heat shock response	R-HSA-3371453	4	632	30	61686	13.01392405063291	0.000242049	0.0005463919999999999	SIRT1,BAG1,MAPK1,GSK3B
Recycling pathway of L1	R-HSA-437239	4	632	30	61686	13.01392405063291	0.000242049	0.0005463919999999999	RPS6KA5,RPS6KA4,EZR,MAPK1
RAF activation	R-HSA-5673000	4	632	30	61686	13.01392405063291	0.000242049	0.0005463919999999999	PPP2CB,NRAS,KRAS,HRAS
EML4 and NUDC in mitotic spindle formation	R-HSA-9648025	5	632	55	61686	8.87313003452244	0.000253285	0.00057087	AURKB,PPP2CB,PLK1,MAD2L1,KIF2A
DNA Replication Pre-Initiation	R-HSA-69002	4	632	31	61686	12.59412004899959	0.000275664	0.000620351	PSMD9,E2F3,E2F2,E2F1
Activation of RAC1	R-HSA-428540	3	632	13	61686	22.524099318403117	0.000283562	0.0006342030000000001	PAK4,PAK1,PAK5
Regulation of IFNG signaling	R-HSA-877312	3	632	13	61686	22.524099318403117	0.000283562	0.0006342030000000001	SOCS1,JAK1,IFNG
ERBB2 Regulates Cell Motility	R-HSA-6785631	3	632	13	61686	22.524099318403117	0.000283562	0.0006342030000000001	ERBB3,ERBB2,EGFR
The NLRP3 inflammasome	R-HSA-844456	3	632	13	61686	22.524099318403117	0.000283562	0.0006342030000000001	RELA,P2RX7,APP
Selective autophagy	R-HSA-9663891	5	632	57	61686	8.561792138574285	0.000299778	0.000669442	HDAC6,MFN2,UBE2N,EPAS1,CSNK2A1
Transmission across Chemical Synapses	R-HSA-112315	8	632	163	61686	4.7904014910305195	0.00030082599999999997	0.000670755	ADCY6,MAPK1,NRAS,MDM2,MAOA,KRAS,HRAS,CREB1
IRE1alpha activates chaperones	R-HSA-381070	4	632	32	61686	12.200553797468356	0.000312502	0.000689398	XBP1,SHC1,HDGF,DNAJB11
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	R-HSA-9029569	4	632	32	61686	12.200553797468356	0.000312502	0.000689398	NCOA1,AGO4,ABCA1,AGO1
MET activates STAT3	R-HSA-8875791	2	632	3	61686	65.06962025316456	0.000312273	0.000690987	STAT3,MET
SMAD2/3 MH2 Domain Mutants in Cancer	R-HSA-3315487	2	632	3	61686	65.06962025316456	0.000312273	0.000690987	SMAD4,SMAD2
SMAD4 MH2 Domain Mutants in Cancer	R-HSA-3311021	2	632	3	61686	65.06962025316456	0.000312273	0.000690987	SMAD4,SMAD2
Loss of Function of SMAD4 in Cancer	R-HSA-3304347	2	632	3	61686	65.06962025316456	0.000312273	0.000690987	SMAD4,SMAD2
Defective Mismatch Repair Associated With MSH2	R-HSA-5632928	2	632	3	61686	65.06962025316456	0.000312273	0.000690987	MSH2,MSH6
Plasma lipoprotein assembly, remodeling, and clearance	R-HSA-174824	5	632	58	61686	8.414175032736797	0.000325314	0.000715495	VLDLR,BMP1,LDLR,ABCA1,ANGPTL4
Processing of Capped Intron-Containing Pre-mRNA	R-HSA-72203	5	632	58	61686	8.414175032736797	0.000325314	0.000715495	PCBP1,HNRNPK,HNRNPD,ELAVL1,EIF4E
Switching of origins to a post-replicative state	R-HSA-69052	4	632	33	61686	11.83084004602992	0.000352737	0.000772308	UBE2C,CCNE1,CCNA2,PSMD9
Apoptotic cleavage of cellular proteins	R-HSA-111465	4	632	33	61686	11.83084004602992	0.000352737	0.000772308	CASP8,CASP3,SATB1,ROCK1
Post NMDA receptor activation events	R-HSA-438064	5	632	59	61686	8.271561896588716	0.00035246400000000003	0.000774038	MAPK1,NRAS,KRAS,HRAS,CREB1
Ubiquitin-dependent degradation of Cyclin D	R-HSA-75815	3	632	14	61686	20.91523508137432	0.00035815099999999997	0.00077715	CCND1,PSMD9,GSK3B
Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	R-HSA-69601	3	632	14	61686	20.91523508137432	0.00035815099999999997	0.00077715	CHEK2,CDC25A,PSMD9
RHO GTPases activate CIT	R-HSA-5625900	3	632	14	61686	20.91523508137432	0.00035815099999999997	0.00077715	CDKN1B,RHOC,RHOB
Sema3A PAK dependent Axon repulsion	R-HSA-399954	3	632	14	61686	20.91523508137432	0.00035815099999999997	0.00077715	NRP1,PAK1,LIMK1
p53-Independent DNA Damage Response	R-HSA-69610	3	632	14	61686	20.91523508137432	0.00035815099999999997	0.00077715	CHEK2,CDC25A,PSMD9
p53-Independent G1/S DNA damage checkpoint	R-HSA-69613	3	632	14	61686	20.91523508137432	0.00035815099999999997	0.00077715	CHEK2,CDC25A,PSMD9
Spry regulation of FGF signaling	R-HSA-1295596	3	632	15	61686	19.520886075949367	0.000444283	0.000959758	SPRY2,MAPK1,PPP2CB
Respiratory electron transport	R-HSA-611105	3	632	15	61686	19.520886075949367	0.000444283	0.000959758	UQCRFS1,CYTB,COX2
Regulation of FZD by ubiquitination	R-HSA-4641263	3	632	15	61686	19.520886075949367	0.000444283	0.000959758	FZD6,LRP6,ZNRF3
Clathrin-mediated endocytosis	R-HSA-8856828	6	632	95	61686	6.164490339773485	0.000453903	0.000979086	ARPC5,TFRC,RAB5B,LDLR,EGFR,DAB2
Ribosomal scanning and start codon recognition	R-HSA-72702	3	632	16	61686	18.300830696202535	0.000542654	0.00116021	RPS7,EIF4E,EIF4A2
Translation initiation complex formation	R-HSA-72649	3	632	16	61686	18.300830696202535	0.000542654	0.00116021	RPS7,EIF4E,EIF4A2
GAB1 signalosome	R-HSA-180292	3	632	16	61686	18.300830696202535	0.000542654	0.00116021	PXN,PIK3R1,EGFR
RORA activates gene expression	R-HSA-1368082	3	632	16	61686	18.300830696202535	0.000542654	0.00116021	NCOA1,SMARCD3,PPARA
ATF4 activates genes in response to endoplasmic reticulum  stress	R-HSA-380994	3	632	16	61686	18.300830696202535	0.000542654	0.00116021	CEBPB,ATF3,CXCL8
Interleukin-6 family signaling	R-HSA-6783589	3	632	16	61686	18.300830696202535	0.000542654	0.00116021	STAT3,JAK1,IL6
Synthesis of PIPs at the plasma membrane	R-HSA-1660499	4	632	37	61686	10.551830311323982	0.000551182	0.00117499	PTEN,PIK3R1,PIK3CG,RAB14
Negative epigenetic regulation of rRNA expression	R-HSA-5250941	4	632	37	61686	10.551830311323982	0.000551182	0.00117499	SIRT1,SMARCA5,DNMT3B,DNMT1
Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	R-HSA-69200	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	CCNE1,RB1
Resistance of ERBB2 KD mutants to osimertinib	R-HSA-9665247	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Transcriptional activation of p53 responsive genes  	R-HSA-69560	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	CDKN1A,TP53
Localization of the PINCH-ILK-PARVIN complex to focal adhesions	R-HSA-446343	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	PXN,ITGB1
Resistance of ERBB2 KD mutants to afatinib	R-HSA-9665249	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Resistance of ERBB2 KD mutants to neratinib	R-HSA-9665246	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Resistance of ERBB2 KD mutants to AEE788	R-HSA-9665250	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Activated NTRK2 signals through PLCG1	R-HSA-9026527	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	BDNF,NTRK2
PLCG1 events in ERBB2 signaling	R-HSA-1251932	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,EGFR
Resistance of ERBB2 KD mutants to lapatinib	R-HSA-9665251	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Drug resistance in ERBB2 TMD/JMD mutants	R-HSA-9665737	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
MET interacts with TNS proteins	R-HSA-8875513	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	MET,ITGB1
Drug-mediated inhibition of ERBB2 signaling	R-HSA-9652282	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Resistance of ERBB2 KD mutants to tesevatinib	R-HSA-9665245	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Resistance of ERBB2 KD mutants to sapitinib	R-HSA-9665244	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Resistance of ERBB2 KD mutants to trastuzumab	R-HSA-9665233	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Transcriptional  activation of  cell cycle inhibitor p21 	R-HSA-69895	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	CDKN1A,TP53
Invadopodia formation	R-HSA-8941237	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ADAM19,ADAM12
RUNX2 regulates genes involved in differentiation of myeloid cells	R-HSA-8941333	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	RUNX1,RUNX2
Drug resistance in ERBB2 KD mutants	R-HSA-9665230	2	632	4	61686	48.80221518987342	0.000620297	0.00128471	ERBB2,ERBIN
Activation of NMDA receptors and postsynaptic events	R-HSA-442755	5	632	67	61686	7.28391271490648	0.000635798	0.00131495	MAPK1,NRAS,KRAS,HRAS,CREB1
MECP2 regulates neuronal receptors and channels	R-HSA-9022699	3	632	17	61686	17.22431124348474	0.00065393	0.00134481	MET,MECP2,CREB1
RHOBTB GTPase Cycle	R-HSA-9706574	3	632	17	61686	17.22431124348474	0.00065393	0.00134481	CCNE1,VHL,ROCK1
PI-3K cascade:FGFR3	R-HSA-5654710	3	632	17	61686	17.22431124348474	0.00065393	0.00134481	PIK3R1,FGF9,FGF2
Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	R-HSA-72662	3	632	17	61686	17.22431124348474	0.00065393	0.00134481	RPS7,EIF4E,EIF4A2
Netrin-1 signaling	R-HSA-373752	4	632	39	61686	10.010710808179162	0.0006754189999999999	0.00138704	CDC42,EZR,PAK1,MAPK14
Positive epigenetic regulation of rRNA expression	R-HSA-5250913	4	632	40	61686	9.760443037974683	0.0007444260000000001	0.0015266	MTA1,KAT2B,SMARCA5,GSK3B
Antigen Presentation: Folding, assembly and peptide loading of class I MHC	R-HSA-983170	3	632	18	61686	16.26740506329114	0.0007787580000000001	0.00158805	TAP1,HLA-G,PDIA3
PI-3K cascade:FGFR4	R-HSA-5654720	3	632	18	61686	16.26740506329114	0.0007787580000000001	0.00158805	PIK3R1,FGF9,FGF2
Ras activation upon Ca2+ influx through NMDA receptor	R-HSA-442982	3	632	18	61686	16.26740506329114	0.0007787580000000001	0.00158805	NRAS,KRAS,HRAS
TICAM1, RIP1-mediated IKK complex recruitment	R-HSA-168927	3	632	18	61686	16.26740506329114	0.0007787580000000001	0.00158805	UBE2N,TLR3,IKBKB
COPI-dependent Golgi-to-ER retrograde traffic	R-HSA-6811434	4	632	41	61686	9.522383451682618	0.000818267	0.00166629	KIF1B,KIF2A,KIF26B,TMED7
Common Pathway of Fibrin Clot Formation	R-HSA-140875	3	632	19	61686	15.411225849433713	0.000917756	0.00185076	FGG,FGB,FGA
Smooth Muscle Contraction	R-HSA-445355	3	632	19	61686	15.411225849433713	0.000917756	0.00185076	TPM1,PXN,PAK1
PI-3K cascade:FGFR1	R-HSA-5654689	3	632	19	61686	15.411225849433713	0.000917756	0.00185076	PIK3R1,FGF9,FGF2
PERK regulates gene expression	R-HSA-381042	3	632	19	61686	15.411225849433713	0.000917756	0.00185076	CEBPB,ATF3,CXCL8
RAS processing	R-HSA-9648002	3	632	19	61686	15.411225849433713	0.000917756	0.00185076	NRAS,KRAS,HRAS
L13a-mediated translational silencing of Ceruloplasmin expression	R-HSA-156827	3	632	19	61686	15.411225849433713	0.000917756	0.00185076	RPS7,EIF4E,EIF4A2
APC/C:Cdc20 mediated degradation of Securin	R-HSA-174154	3	632	19	61686	15.411225849433713	0.000917756	0.00185076	UBE2C,PTTG1,PSMD9
mRNA Splicing - Major Pathway	R-HSA-72163	4	632	43	61686	9.079481895790403	0.000981188	0.00197595	PCBP1,HNRNPK,HNRNPD,ELAVL1
Signaling by Hedgehog	R-HSA-5358351	5	632	74	61686	6.594893944577489	0.00100014	0.00201133	ADCY6,BTRC,PSMD9,GSK3B,SMURF1
Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling	R-HSA-2644607	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	NOTCH1,FBXW7
FBXW7 Mutants and NOTCH1 in Cancer	R-HSA-2644605	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	NOTCH1,FBXW7
Defective RIPK1-mediated regulated necrosis	R-HSA-9693928	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	CASP8,TRADD
RUNX2 regulates chondrocyte maturation	R-HSA-8941284	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	HDAC4,RUNX2
NTRK2 activates RAC1	R-HSA-9032759	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	BDNF,NTRK2
RUNX3 regulates YAP1-mediated transcription	R-HSA-8951671	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	YAP1,RUNX3
RHO GTPases Activate Rhotekin and Rhophilins	R-HSA-5666185	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	RHOC,RHOB
PTK6 Expression	R-HSA-8849473	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	HIF1A,EPAS1
GRB7 events in ERBB2 signaling	R-HSA-1306955	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	ERBB3,ERBB2
Diseases of Mismatch Repair (MMR)	R-HSA-5423599	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	MSH2,MSH6
FasL/ CD95L signaling	R-HSA-75157	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	CASP8,FASLG
Signaling by MAPK mutants	R-HSA-9652817	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	DUSP10,MAPK1
PTK6 promotes HIF1A stabilization	R-HSA-8857538	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	HIF1A,EGFR
TFAP2 (AP-2) family regulates transcription of cell cycle factors	R-HSA-8866911	2	632	5	61686	39.04177215189873	0.0010267999999999998	0.00202578	CDKN1A,MYC
NOTCH3 Activation and Transmission of Signal to the Nucleus	R-HSA-9013507	3	632	20	61686	14.640664556962026	0.00107152	0.00209414	NCSTN,EGFR,JAG1
Activation of ATR in response to replication stress	R-HSA-176187	3	632	20	61686	14.640664556962026	0.00107152	0.00209414	CDC25C,CDC25A,RAD17
GTP hydrolysis and joining of the 60S ribosomal subunit	R-HSA-72706	3	632	20	61686	14.640664556962026	0.00107152	0.00209414	RPS7,EIF4E,EIF4A2
Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	R-HSA-163200	3	632	20	61686	14.640664556962026	0.00107152	0.00209414	UQCRFS1,CYTB,COX2
RHO GTPases Activate WASPs and WAVEs	R-HSA-5663213	3	632	20	61686	14.640664556962026	0.00107152	0.00209414	CDC42,ARPC5,MAPK1
JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	R-HSA-450321	3	632	20	61686	14.640664556962026	0.00107152	0.00209414	UBE2N,MAPK9,IRAK1
Response of EIF2AK4 (GCN2) to amino acid deficiency	R-HSA-9633012	3	632	20	61686	14.640664556962026	0.00107152	0.00209414	CEBPB,RPS7,ATF3
mRNA Splicing	R-HSA-72172	4	632	45	61686	8.675949367088608	0.00116564	0.00227504	PCBP1,HNRNPK,HNRNPD,ELAVL1
Late endosomal microautophagy	R-HSA-9615710	3	632	21	61686	13.94349005424955	0.00124063	0.00240207	HDAC6,TSG101,UBAP1
Kinesins	R-HSA-983189	3	632	21	61686	13.94349005424955	0.00124063	0.00240207	KIF1B,KIF2A,KIF26B
PI-3K cascade:FGFR2	R-HSA-5654695	3	632	21	61686	13.94349005424955	0.00124063	0.00240207	PIK3R1,FGF9,FGF2
GLI3 is processed to GLI3R by the proteasome	R-HSA-5610785	3	632	21	61686	13.94349005424955	0.00124063	0.00240207	BTRC,PSMD9,GSK3B
Pyruvate metabolism and Citric Acid (TCA) cycle	R-HSA-71406	3	632	21	61686	13.94349005424955	0.00124063	0.00240207	BSG,PDK4,IDH2
Degradation of GLI2 by the proteasome	R-HSA-5610783	3	632	21	61686	13.94349005424955	0.00124063	0.00240207	BTRC,PSMD9,GSK3B
Ion channel transport	R-HSA-983712	4	632	46	61686	8.487341772151899	0.0012664000000000002	0.00244872	WWP1,ATP8A1,TSC22D3,WNK1
Muscle contraction	R-HSA-397014	5	632	80	61686	6.100276898734178	0.00141957	0.00274124	KAT2B,TPM1,PXN,PAK1,HIPK2
IKK complex recruitment mediated by RIP1	R-HSA-937041	3	632	22	61686	13.309695051783661	0.00142563	0.00274204	UBE2N,IKBKB,TICAM2
Dectin-1 mediated noncanonical NF-kB signaling	R-HSA-5607761	3	632	22	61686	13.309695051783661	0.00142563	0.00274204	BTRC,RELA,PSMD9
Cargo trafficking to the periciliary membrane	R-HSA-5620920	3	632	22	61686	13.309695051783661	0.00142563	0.00274204	RHO,PKD2,PKD1
Hedgehog 'off' state	R-HSA-5610787	4	632	48	61686	8.13370253164557	0.0014859	0.00285043	ADCY6,BTRC,PSMD9,GSK3B
Synthesis of DNA	R-HSA-69239	4	632	48	61686	8.13370253164557	0.0014859	0.00285043	UBE2C,CCNE1,CCNA2,PSMD9
Translation of Replicase and Assembly of the Replication Transcription Complex	R-HSA-9679504	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	BECN1,UVRAG
TLR3-mediated TICAM1-dependent programmed cell death	R-HSA-9013957	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	CASP8,TLR3
Mitotic Telophase/Cytokinesis	R-HSA-68884	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	RAD21,PLK1
MET activates PI3K/AKT signaling	R-HSA-8851907	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	PIK3R1,MET
RNA Polymerase III Transcription Termination	R-HSA-73980	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	NFIB,NFIA
Translation of Replicase and Assembly of the Replication Transcription Complex	R-HSA-9694676	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	BECN1,UVRAG
Post-transcriptional silencing by small RNAs	R-HSA-426496	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	AGO4,AGO1
RUNX1 regulates estrogen receptor mediated transcription	R-HSA-8931987	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	RUNX1,ESR1
Lysosphingolipid and LPA receptors	R-HSA-419408	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	LPAR1,S1PR1
RUNX1 regulates transcription of genes involved in WNT signaling	R-HSA-8939256	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	RUNX1,ESR1
Apoptosis induced DNA fragmentation	R-HSA-140342	2	632	6	61686	32.53481012658228	0.00152974	0.0028926	CASP3,HMGB1
Global Genome Nucleotide Excision Repair (GG-NER)	R-HSA-5696399	4	632	49	61686	7.967708602428313	0.001605	0.00303098	PIAS3,UBE2N,INO80,PARP1
Activated NOTCH1 Transmits Signal to the Nucleus	R-HSA-2122948	3	632	23	61686	12.731012658227849	0.00162706	0.00305678	NCSTN,NOTCH1,JAG1
Cap-dependent Translation Initiation	R-HSA-72737	3	632	23	61686	12.731012658227849	0.00162706	0.00305678	RPS7,EIF4E,EIF4A2
Eukaryotic Translation Initiation	R-HSA-72613	3	632	23	61686	12.731012658227849	0.00162706	0.00305678	RPS7,EIF4E,EIF4A2
Interleukin receptor SHC signaling	R-HSA-912526	3	632	23	61686	12.731012658227849	0.00162706	0.00305678	SHC1,PIK3R1,JAK1
Metabolism of amino acids and derivatives	R-HSA-71291	6	632	122	61686	4.800217887528533	0.0016749000000000002	0.0031425999999999997	AANAT,RPS7,PSMD9,MTAP,ARG2,PPM1K
Platelet homeostasis	R-HSA-418346	4	632	50	61686	7.8083544303797465	0.00173058	0.00324289	PRKG1,PPP2CB,P2RX7,MAPK14
HCMV Late Events	R-HSA-9610379	3	632	24	61686	12.200553797468354	0.00184542	0.00344921	TSG101,HNRNPK,UBAP1
Signaling by NOTCH2	R-HSA-1980145	3	632	24	61686	12.200553797468354	0.00184542	0.00344921	NCSTN,JAG1,CREB1
Membrane binding and targetting of GAG proteins	R-HSA-174490	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	TSG101,UBAP1
IkBA variant leads to EDA-ID	R-HSA-5603029	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	RELA,IKBKB
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	R-HSA-8939246	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	RUNX1,RUNX2
Competing endogenous RNAs (ceRNAs) regulate PTEN translation	R-HSA-8948700	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	AGO4,AGO1
Suppression of apoptosis	R-HSA-9635465	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	SFPQ,MAPK1
Activated NTRK2 signals through FYN	R-HSA-9032500	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	BDNF,NTRK2
Synthesis And Processing Of GAG, GAGPOL Polyproteins	R-HSA-174495	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	TSG101,UBAP1
Erythropoietin activates STAT5	R-HSA-9027283	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	STAT5B,STAT5A
Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660826	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	NOTCH1,JAG1
Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant	R-HSA-2660825	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	NOTCH1,JAG1
STAT5 Activation	R-HSA-9645135	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	STAT5B,STAT5A
HDL assembly	R-HSA-8963896	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	BMP1,ABCA1
DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	R-HSA-3134963	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	RELA,MYD88
Axonal growth inhibition (RHOA activation)	R-HSA-193634	2	632	7	61686	27.886980108499095	0.0021271000000000003	0.0039055	ARHGDIA,RTN4
Mitotic Prophase	R-HSA-68875	4	632	53	61686	7.366372104131837	0.00214794	0.0039388	RB1,MAPK1,PPP2CB,PLK1
Stimuli-sensing channels	R-HSA-2672351	3	632	26	61686	11.262049659201558	0.00233487	0.0042762	WWP1,TSC22D3,WNK1
Receptor-type tyrosine-protein phosphatases	R-HSA-388844	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	IL1RAPL1,PTPRD
Interleukin-23 signaling	R-HSA-9020933	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	STAT4,STAT3
Interleukin-1 processing	R-HSA-448706	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	RELA,IL1B
TRAIL  signaling	R-HSA-75158	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	CASP8,TNFRSF10B
Regulation of PTEN localization	R-HSA-8948747	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	PTEN,XIAP
Physiological factors	R-HSA-5578768	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	KAT2B,HIPK2
HuR (ELAVL1) binds and stabilizes mRNA	R-HSA-450520	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	ANP32A,ELAVL1
Signaling by RNF43 mutants	R-HSA-5340588	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	FZD6,LRP6
Regulation of signaling by NODAL	R-HSA-1433617	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	ACVR2B,ACVR1C
p75NTR regulates axonogenesis	R-HSA-193697	2	632	8	61686	24.40110759493671	0.00281691	0.00509493	ARHGDIA,RTN4
B-WICH complex positively regulates rRNA expression	R-HSA-5250924	3	632	28	61686	10.45761754068716	0.00289765	0.00523447	KAT2B,SMARCA5,GSK3B
Leishmania parasite growth and survival	R-HSA-9664433	5	632	95	61686	5.13707528314457	0.0030194	0.0054409	ADCY6,YES1,IL6,MAPK14,CREB1
Anti-inflammatory response favouring Leishmania parasite infection	R-HSA-9662851	5	632	95	61686	5.13707528314457	0.0030194	0.0054409	ADCY6,YES1,IL6,MAPK14,CREB1
Ca-dependent events	R-HSA-111996	3	632	29	61686	10.097010039284156	0.00320759	0.00574447	ADCY6,MAPK1,CREB1
Presynaptic phase of homologous DNA pairing and strand exchange	R-HSA-5693616	3	632	29	61686	10.097010039284156	0.00320759	0.00574447	BRCA2,BARD1,RAD17
Nonhomologous End-Joining (NHEJ)	R-HSA-5693571	3	632	29	61686	10.097010039284156	0.00320759	0.00574447	UBE2N,TP53BP1,BARD1
FCERI mediated Ca+2 mobilization	R-HSA-2871809	3	632	29	61686	10.097010039284156	0.00320759	0.00574447	VAV2,SHC1,NFATC3
E3 ubiquitin ligases ubiquitinate target proteins	R-HSA-8866654	3	632	29	61686	10.097010039284156	0.00320759	0.00574447	BCL10,UBE2N,DERL1
Nucleotide Excision Repair	R-HSA-5696398	4	632	60	61686	6.506962025316455	0.00338138	0.00604827	PIAS3,UBE2N,INO80,PARP1
HDACs deacetylate histones	R-HSA-3214815	3	632	30	61686	9.760443037974683	0.0035371	0.00630357	RCOR1,MTA1,REST
RET signaling	R-HSA-8853659	3	632	30	61686	9.760443037974683	0.0035371	0.00630357	PDLIM7,SHC1,PIK3R1
